aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
NL-KVK-27108436-A-06511-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18555,18858,"Youth Empowerment Centre (YEC) is a not-for-profit, non-governmental, non-partisan, public and voluntary center, which was founded to work in Gaza strip. Oxfam has been working with YEC since 2010 in implementing different WASH projects including; improving public health conditions, supporting vulnerable people in urban areas and linking humanitarian approaches with sustainable resilience in the Gaza Strip. This project is built on several similar interventions implemented by Oxfam, YEC and WASH cluster members during thelast three years, as the proposed activities will cover the identified need of vulnerable families in the eastern area of Gaza governorate who did not benefit from the previous project. Oxfam will work with YEC to ensure access to systems, procedures and standards are in place to achieve effective, high quality delivery.\nYEC will closely coordinate with MoSD and the community committees to distribute the first hygiene kits along with the water jerrycans and Personal Protective Equipment (PPEs) to targeted families immediately after being home quarantined considering the updated COVID-19 pandemic curve. The HKs will be distributed door to door in-kind distribution considering YEC’s pre-signed agreement with relevant local suppliers for emergency response. YEC will carry out post distribution monitoring after the distribution of the 1st HKs to measure targeted beneficiaries' satisfaction and to consider their feedback and recommendations for the 2nd HKs. YEC will carry out an awareness raising campaign for the targeted HHs at Gaza North and Gaza governorate s. The proposed awareness campaign will target the 800 home quarantined families on COVID-19 protective measures such as regular handwashing, maintaining safe distance and disinfection practices considering age and gender. Specific messages will be developed to target home quarantined people and their caregivers. Awareness on relevant hygiene practices will be delivered by YECpromoters under the direct supervision of Oxfam’s Public Health officer in coordination with the HPWG and WHO/MoH recommendations.",PS,null,34.30825,31.3532,140,14030,NL-KVK-27108436-A-06511-02:PS
NL-KVK-27108436-A-06511-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18555,18858,"Oxfam will be responsible for the implementation of the action in coordination with its implementing partner YEC and in collaboration with the relevant stakeholders. Oxfam will deliver the action in accordance to the agreed upon project action plan and budget in compliance to the OCHA programmatic, visibility, reporting, financial and procurement guidelines. Oxfam's Gender Justice Officer will provide advice and support on gender sensitive project implementation and gender mainstreaming. Oxfam will work with its partner YEC to ensure access to systems, procedures and standards are in place to achieve effective, high quality delivery.",PS,null,34.30825,31.3532,140,14030,NL-KVK-27108436-A-06511-03:PS
NL-KVK-27108436-A-06522-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18604,18938,"Youth Empowerment Centre (YEC) is a not-for-profit, non-governmental, non-partisan, public and voluntary center, which was founded to work in Gaza strip. Oxfam has been working with YEC since 2010 in implementing different WASH projects including; improving public health conditions, supporting vulnerable people in urban areas and linking humanitarian approaches with sustainable resilience in the Gaza Strip. This project is built on several similar interventions implemented by Oxfam, YEC and WASH cluster members during thelast three years, as the proposed activities will cover the identified need of vulnerable families in the eastern area of Gaza governorate who did not benefit from the previous project. Oxfam will work with YEC to ensure access to systems, procedures and standards are in place to achieve effective, high quality delivery.",PS,null,34.30825,31.3532,140,14030,NL-KVK-27108436-A-06522-02:PS
NL-KVK-27108436-A-06522-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18604,18938,"Oxfam will be responsible for the implementation of the action in coordination with its implementing partner YEC and in collaboration with the relevant stakeholders. Oxfam will deliver the action in accordance to the agreed upon project action plan and budget in compliance to the OCHA programmatic, visibility, reporting, financial and procurement guidelines. Oxfam's Gender Justice Officer will provide advice and support on gender sensitive project implementation and gender mainstreaming. Oxfam will work with its partner YEC to ensure access to systems, procedures and standards are in place to achieve effective, high quality delivery.",PS,null,34.30825,31.3532,140,14030,NL-KVK-27108436-A-06522-03:PS
NL-KVK-27108436-A-06549-04:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18353,20908,"The equality in action program (Volunteer Cooperation program) is a global capacity building program for local partner organizations delivered mainly through Canadian volunteers and other mechanisms. The program aims to increase the social and economic well beingof the poorest, most marginalized people, especially women and girls. This should be achieved by increasing partners' performance from   13   countries in implementing more inclusive, innovative and sustainable development initiatives that advance gender equalityand inclusive governance. Additionally, the program will increase canadians' participation in international development and key global issues by supporting gender equality, empowerment of women and girls, and inclusive governance through working closely with partners and supporting their needs and capacities.Through this program, oPtI CO, will follow up on the implemntation of the programme and support Candian volunteers once deployed. The volunteers will jointly with OPT partners and the Oxfam team plan the activities and the baseline survey required to complete the Performance Measurement Framework (PMF). Oxfam CO will support the development of thefinancial and narrative reports, HR, and daily follow up with volunteers.",PS,null,35.22782,31.8207,151,15150,NL-KVK-27108436-A-06549-04:PS
NL-KVK-27108436-A-06552-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18367,19096,"This regional project proposes a series of events and activities which will enable exchange through regular virtual platform exchanges, feminist convenings, and joint campaigns that are regionally designed and locally implemented to address issues that are collectively selected. Due to the increase of GBV during C-19 pandemic, there is a considerable need to challenge social norms that perpetuate violence against women and girls. Under this project, OPTI CO will work closely with the regional platform topilot the Enough campaign in oPt, which is a global campaign, that is not Oxfam branded and is implemented by partners in their local contexts using creative methods and involving youth and young activists. The campaign will be implemented virtually and in local communities when the lockdown is over. Oxfam will provide the link between partners and Enough and logistical and possibly financial support. During year 1 of the project, the focus will be on identifying the right partners and developing common agendas, campaign strategies, and messaging through in-country research, in addition to, design a MEAL framework to assess impact, using a feminist MEAL approach. While during year 2 , the campaign will be launched and implemented simultaneously with counties/partners that show interest, share the outcomes of the pilot in OPT with regional actors, in feminist convenings, one-to-one meetings, and other regional events and build buy-in from different regional partners, also to scale up activities at the regional level, and finally document the learning and share with different stakeholders.",PS,null,35.22782,31.8207,151,15150,NL-KVK-27108436-A-06552-02:PS
NL-KVK-27108436-A-06554-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18809,20269,"o At least 50% of targeted 7,850 targeted men, women, and children report increased access to safe and affordable domestic water inproject regions by EOP.\no At least 60% of 2,380 targeted men and women small-scale producers/breeders report increased access to reliable and cost-efficient agricultural resources in project regions by EOP.\no 70% of 2,380 targeted men and women small-scale producers/breeders and cooperatives report enhanced access to services and adapted smart-climate agricultural knowledge, production, and market infrastructures in project regions by EOP.",PS,null,35.16207,31.6497,311,31110,NL-KVK-27108436-A-06554-02:PS
NL-KVK-27108436-A-06554-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18993,19722,"o 40% of the 2,380 targeted fruit and vegetables small-scale men and women producers /breeders in the project locations (20% women of 2,380) report 15% increase in their agricultural yields in project regions by EOP.\no 40% of targeted 400 young women and men and agronomists (25% women of the 400) report having better access to job opportunities by EOP.\no At least 60% of targeted 400 young women and men, agronomists (25% women agronomists of the 400), and 2,380 (20% women of the total 2,380) small-scaleproducers/breeders report 25% additional income by EOP",PS,null,35.16207,31.6497,311,31110,NL-KVK-27108436-A-06554-03:PS
NL-KVK-27108436-A-06554-04:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18809,19904,"o  # of Community-led DRR plans and initiatives developed, adopted, and promoted by targeted communities and local and national structures in project regions by EOP.\no At least 60% of targeted communities, community structures and representative bodies in projectregions report enhanced capacity to cope with and mitigate Covid-19, natural and conflict associated risks by EOP.\no At least 50% of targeted young women and men and producers/breeders  have enhanced awareness and  capacity in relation to their role in DRR by EOP.",PS,null,35.16207,31.6497,311,31110,NL-KVK-27108436-A-06554-04:PS
NL-KVK-27108436-A-06561-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18597,19326,"Women Rights Organisations play a crucial role in supporting the most vulnerable women, girls and communities in times of crisis, and they do this in a way that governments and larger institutions simply cannot as they are close to local context and the needs of their communities. Despite their central role in poverty alleviation, grassroots women’s rights organisations remain severely under-funded, with an average income of just $20,000 per year. This lack of resources binds them into a negative spiral where they are unable to invest in their own staff and organisations, limiting their ability to plan ahead and access sustained funding. The new GSF of Oxfam clearly highlights to transform the way it works, as well as what it supports. Devolving more resources and power to local organisations and disrupting the way we work as an INGO is core to the new vision for Oxfam.  This initiative would be one of the first deliberate commitments to test and learn how to deliver on this promise to purposefully move power and resources to the people weserve. This project aims to help grassroots women’s rights organisations (WROs) to gain access to flexible funding, allowing them to invest in the priority needs of women and girls, while becoming stronger and more sustainable. The project in oPt will work with 2-3 WROs in urban, peri-urban and rural areas.  It will offer small flexible funding of between £10,000 - £15,000 per organisation/ per year. Priority funding areas will be identified by the women’s organisations themselves, but a particular interest in how to support WROs in becoming more sustainable and will provide additional in-kind support. Additionally there is a need to integrate mental health and well-being into women’s empowerment work, as such those funds will support a small research project involving our WRO partners to explore a women’s empowerment approach to community mental health and well-being.",PS,null,35.22782,31.8207,151,15150,NL-KVK-27108436-A-06561-02:PS
NL-KVK-27108436-A-06577-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18748,19082,"Oxfam has substantial experience in working and supporting WASH and FSL programmes both globally and in the Gaza Strip, taking an approach that works with local communities, private sector providers, farmers, municipalities and local authorities. Oxfam will work with its partners PEF   and MAAN to ensure they have access to  systems and procedures and standards are in place to achieve effective, high quality delivery. Oxfams particular added value in this action will be in its ability to bring together multiple stakeholders, local authorities, end users, the private sector, and public utilities, to enable the development of an equitable and appropriate to governance and accountability framework for the delivery of drinking water management services for the people of the Gaza Strip.",PS,null,34.30825,31.3532,140,14030,NL-KVK-27108436-A-06577-03:PS
NL-KVK-27108436-A-06577-04:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18840,19082,"MA'AN is a local strategic partner for Oxfam. MA'AN's added value to the program was in terms of technical knowledge, quality and understanding of partnership principles. MA'AN works very closely with different vulnerable groups in diverse locations along the Gaza Strip including farmers, women, children, youth and unemployed. MA'AN is a learning organization, regularly making improvements based on lessons learned.\nMAAN executed its mandate under this project and regularly submitted narrative project updates and financialreports. The relationship between Oxfam and MA'AN was cordial and based on mutual respect, accountability and common vision on Gazaand contractual obligation on the action. MA'AN have an understanding of gender mainstreaming, where they implement women empowerment program through established volunteers to raise awareness of women's issues and challenges. MA'AN will be responsible to implement the WASH in health activities in the targeted areas and to do the day to day follow up under the direct supervision of oxfam.",PS,null,34.30825,31.3532,140,14030,NL-KVK-27108436-A-06577-04:PS
NL-KVK-27108436-A-06584-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,18961,"Oxfam will implement in partnership of ESDC a project that supports vulnerable affected farmers herdersa dn small scale businesses to recover from COVID 19 crisis. The project will be implemented in the Area C of the West bank and will target women, farmers and herders and youth. Oxfam will carry out several communication activities that aim at raising awareness on the COVID-19 precautionary measures. The project will also include piloting community based protection activity and will Implement community-led lobby activities with relevant stakeholders to raise their awareness on barriers in access to protection and emergency services, with recommendations to consider these barriers while designing and delivering services.",PS,null,35.20341,31.9037,720,72010,NL-KVK-27108436-A-06584-02:PS
NL-KVK-27108436-A-06584-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,18961,"ESDC will be responsible for initiating coordination with local councils of the target villages in Ramallah of Area C in the West Bank to nominate the farmers and herders who will be supported with CFW. Also ESDC will carry out the targeting survey for nominated individuals and households, carry out the payments, monitor the implementation of the CFW activities and the support provided to thesmall businesses and cooperatives.",PS,null,35.20341,31.9037,720,72010,NL-KVK-27108436-A-06584-03:PS
NL-KVK-27108436-A-06586-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18718,18992,"MA'AN is a local strategic partner for Oxfam. MA'AN's added value to the program was in terms of technical knowledge, quality and understanding of partnership principles. MA'AN works very closely with different vulnerable groups in diverse locations along the Gaza Strip including farmers, women, children, youth and unemployed. MA'AN is a learning organization, regularly making improvements based on lessons learned.\nMAAN executed its mandate under this project and regularly submitted narrative project updates and financialreports. The relationship between Oxfam and MA'AN was cordial and based on mutual respect, accountability and common vision on Gazaand contractual obligation on the action. MA'AN have an understanding of gender mainstreaming, where they implement women empowerment program through established volunteers to raise awareness of women's issues and challenges. MA'AN will be responsible to implement the Unconditional multi-purpose cash will be provided to 100 HHs (50 HHs in year 1 and 50 new HHs in year 2- total 700 people); i.e. 50 households / 350 (7 per family size) people based on integrated food security and protection assessments and child protection and GBV referrals via mechanisms established by the GBV sub-cluster. Targeted households represent those in circumstances of extremesocial vulnerability including those unable to participate in income generation and/or excluded from or experiencing the greatest deficit in needs met by the social safety net of the Palestinian National Cash Transfer Programme (PNCTP). Implemented in partnershipwith local NGO MA’AN Development Centre, the intervention will aim to maintain access by household members to protective referral services and shift emphasis between multi-purpose cash and strategic opportunity for direct investment in the restoration of livelihoods as circumstances dictate in defined target areas\nUnder the current blockade of Gaza, 49% unemployment and restrictions due to Covid-19, the approach recognises the extremely limited opportunity for meaningful enhancement of livelihood options.\n\nIn Y1, 50 HHs will recieve the multi-purpose cash after the assessment and selection process, while in Y2 they will be targeted through livlihood and protection awareness\nIn Y2,  50 new HHs will recieve multi-purpose cash, selected in accordance to prioritized/most vulnerable HHs during the assessment conducted in  Y1.",PS,null,34.27968,31.2766,740,74010,NL-KVK-27108436-A-06586-02:PS
NL-KVK-27108436-A-06586-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18718,18992,"Oxfam has substantial experience in working and supporting WASH and agricultural programmes both globally and in the Gaza Strip, taking an approach that works with local communities, private sector providers, farmers, municipalities and local authorities. Oxfam will work with its partners MAAN  to ensure they have access to  systems and procedures and standards are in place to achieve effective, high quality delivery. Oxfams particular added value in this action will be in its ability to bring together multiple stakeholders, local authorities, end users, the private sector, and public utilities, to enable the development of an equitable and appropriate to governance and accountability framework for the delivery of drinking water management services for the people of the Gaza Strip.",PS,null,34.27968,31.2766,740,74010,NL-KVK-27108436-A-06586-03:PS
NL-KVK-27108436-A-06607-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"In OPT, FAIR for ALL programme aims at contributing to more inclusive and sustainable trade and value chains in OPT and create an enabling environment that respects women and men small-scale producers and their rights, protects the environment and supports youth economic empowerment.\nPalestinian Farmers’ Union (PFU) is a network of Palestinian farmers which represents rural workers and smallholders through active district farmers’ associations in all agricultural sectors and communities. Focuses on capacity development and defending the rights and interests of farmers, achieving a more secure and developed business environment.  Aiming to Advocate forimproving key regulations (tax refunds, anti-dumping, anti-monopolism, protection of local products, regulating central markets, cooperative laws) that directly impact the agricultural sector and living conditions of small-scale farmers in Palestine",PS,null,35.20546,31.9202,311,31110,NL-KVK-27108436-A-06607-03:PS
NL-KVK-27108436-A-06607-04:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"In OPT, FAIR for ALL programme aims at contributing to more inclusive and sustainable trade and value chains in OPT and create an enabling environment that respects women and men small-scale producers and their rights, protects the environment and supports youth economic empowerment.\nTransparency Palestine (AMAN): Palestinian think tank with specialized knowledge in corruption\nand accountability of public actors. Promotes integrity, transparency and accountability in\npublic administration, working with broad alliance of CSO partners. Aiming to advocate for increased budget allocation in the agricultural sector, increased transparency, accountability and reallocation of budgets to respond to the needs of Palestinians in general and the targeted groups in particular;",PS,null,35.20546,31.9202,311,31110,NL-KVK-27108436-A-06607-04:PS
NL-KVK-27108436-A-06607-05:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"In OPT, FAIR for ALL programme aims at contributing to more inclusive and sustainable trade and value chains in OPT and create an enabling environment that respects women and men small-scale producers and their rights, protects the environment and supports youth economic empowerment. Rural Women’s Development Society (RWDS): focuses on economic empowerment, political and social participation,and prevention of violence against women. Strong presence in rural communities with over 3,000 women members through a network of 30 clubs. Aiming to promote gender equity and gender-sensitive policies and laws by advocating for gender-responsive budgeting at thenational and local levels, and to promote women’s rights in the private and public sectors.",PS,null,35.20546,31.9202,311,31110,NL-KVK-27108436-A-06607-05:PS
NL-KVK-27108436-A-06607-06:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"In OPT, FAIR for ALL programme aims at contributing to more inclusive and sustainable trade and value chains in OPT and create an enabling environment that respects women and men small-scale producers and their rights, protects the environment and supports youth economic empowerment. Palestine Trade Center (PalTrade): CSO with a national mandate to increase sustainable economic growth in Palestine, through a competitive business-enabling environment dedicated to improving international trade. Provides a wide range of export support services around market intelligence, export promotion and export policy. Aiming to advocate for ease of movement for raw and processed agricultural products, trade between Gaza and the West Bank, marketing promotions for buying local products, external trade and export facilitation through supporting trade missions, B2B meetings and trial shipments, cofinancing and incentives engaging the private sector",PS,null,35.20546,31.9202,311,31110,NL-KVK-27108436-A-06607-06:PS
NL-KVK-27108436-A-06630-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"The Palestinian Family Planning and Protection Association (PFPPA) is an organization that works both as an advocate for improved sexual and reproductive health and rights (SRHR) and in the delivery of sexual and reproductive health (SRH) services. UnderMasrouna project PFPPA will work to contribute to the two pathway of changes envisaged under the project, where PFPPA will contribute to pathway one of influencing policy change. PFPPA will work to contribute to an increased accountability, responsivenessand awareness among decision makers around more inclusive sexual and reproductive health and rights to young people, Increased engagement of young people  in advocacy efforts for  changes on SRHR and shifted social norms among the general public and public and private actors with respect to young people SRHR needs and issues. As such, PFPPA interventions will work to increase the capacity of youth in West Bank and Gaza on influencing and comprehensive sexual and reproductive  education to advocate for safe, adequate and inclusive SRHR information and services, PFPPA will work on digital products and community awareness raising session to shift norms on SRHR. Additionally, PFPPA will contribute to the second pathway of Strengthening civil society and reclaiming civic space\nPFFPA will work with young people to form partnerships for collective advocacy on SRHR on national and international events.",PS,null,35.20341,31.9037,151,15150,NL-KVK-27108436-A-06630-03:PS
NL-KVK-27108436-A-06630-04:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"AISHA Association for Woman and Child Protection (AISHA), established in 2009, is an independent Palestinian women organization working to achieve gender integration through economic empowerment and psychosocial support to marginalized groups in the GazaStrip. Aisha will work to contribute to the first pathway of change, policy change through  an increased accountability, responsiveness and awareness among decision makers around more inclusive sexual and reproductive health and rights to young people, Increased engagementof young people  in advocacy efforts for  changes on SRHR and shifted social norms among the general public and public and private actors with respect to young people SRHR needs and issues. As such, Aisha will work to develop a toolkitfor awareness raising for communities on SRHR, issuing publication on youth rights to SRHR and organizing accountability sessions with stakeholders. Aisha will work to shift negative attitudes on SRHR though developng Online short educational series to enhance community awareness on SRHR issues, structured awareness raising on SRHR targeting adolescents’ males and females, youth from community, youth forum and universities, communities, community leaders, religious figures, youth led CBOs and create information points/centres on SRHR at official Health clinic/. Additionally,  Aisha will contribute to the second pathway of Strengthening civil society and reclaiming civic space Aisha will work with young people to form partnerships for collective advocacy onSRHR on national and international events.",PS,null,35.20341,31.9037,151,15150,NL-KVK-27108436-A-06630-04:PS
NL-KVK-27108436-A-06630-05:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"Juzoor is a Palestinian non-governmental organization based in Jerusalem working at the national level, dedicated to improving the health and well-being of Palestinian families and promoting health as a basic human right. Under Masrouna project Juzoor will work to contribute to the two pathway of changes envisaged under the project, where Juzoor will contribute to pathway one of influencing policy change. Juzoor will work to contribute to an increased accountability, responsiveness and awareness among decision makers around more inclusive sexual and reproductive health and rights to young people, Increased engagement of young people  in advocacy efforts for  changes on SRHR and shifted social norms among the general public and public and private actors with respect to young peopleSRHR needs and issues. Additionally,  Juzoor will contribute to the second pathway of Strengthening civil society and reclaiming civic space. As such, Juzoor interventions will include participation at international forum/ conference on SRHR for Youth and Adolescents, conduct  researches study to identify the gaps and priorities on SRHR policies within the Palestinian Ministries and organizations and organize national conferences and advocacy initiatives to call for policy/practice change. Additionally, Juzoor will provide capacity building trajectories for community based organizations working with young people and young people groups on SRHR Finally, Juzoor will work with young people to form partnerships for collective advocacy on SRHR on national and international events.",PS,null,35.20341,31.9037,151,15150,NL-KVK-27108436-A-06630-05:PS
NL-KVK-27108436-A-06630-06:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"Due to discrimination against women with disabilities and the lack of organizations that target this issue, Stars of Hope Society (SHS) was founded as an effort to address the needs of women with disabilities and support them in realizing their rights. Under Masrouna project Stars of Hope will work to contribute to the two pathway of changes envisaged under the project, where Stars of Hope will contribute to pathway one of influencing policy change. Stars of Hope will work to contribute to an increased accountability, responsiveness and awareness among decision makers around more inclusive sexual and reproductive health and rights to young people, Increased engagement of young people  in advocacy efforts for  changes on SRHR and shifted social norms among the general public and public and private actors with respect to young people SRHR needs and issues. Additionally,  Stars of Hope will contribute to the second pathway of Strengthening civil society and reclaiming civic space. Stars of Hope interventions will include producing evidence ofSRHR and GBV against young women with disabilities, develop youth-disability friendly awareness raising kit about SRHR and GBV, likewise, establishing a network of GBV service providers and conducting capacity buildingtrajectories on SRHR. Finally Stars of Hope will conduct local and national advocacy and accountability for SRHR of young women with disabilities.",PS,null,35.20341,31.9037,151,15150,NL-KVK-27108436-A-06630-06:PS
NL-KVK-27108436-A-06630-08:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"Through the Women’s Health Center in Gaza Culture and FreeThought Association , CFTA will be working with youth and civil society organization s to promote and advocate for safe, adequate and inclusive SRHRs in Gaza Strip. The project will be youth led and will be supported by CFTA and CSOs which will create a safe and protected spaces and platforms for youth to address the issue of SRHR.  Under Masrouna project Culture and Free Thought Association will work to contribute to the two pathway of changes envisaged under the project, where they will contribute to pathway one of influencing policy change. Culture and Free Thought Association will work to contribute to an increased accountability, responsiveness and awareness among decision makers around more inclusive sexual and reproductive health and rights to young people, Increased engagement of young people  in advocacy efforts for  changes on SRHR and shiftedsocial norms among the general public and public and private actors with respect to young people SRHR needs and issues. Additionally,  Culture and Free Thought Association will contribute to the second pathway of Strengthening civil society and reclaiming civic space. Culture and Free Thought will conduct an Assessment to improve Sexual and Reproductive Health Rights interventions in Gaza Strip focusing on youth and will prepare procedure guideline for services providers to deal with sexual abuse cases. CFTA will conduct stakeholder sessions for infleuncing puposes on the results of the assessment.CFTA will build the capacities of youth in Gaza on SRHR who will conduct community awareness raising t shift negative attitudes on youth rights to SRHR.",PS,null,35.20341,31.9037,151,15150,NL-KVK-27108436-A-06630-08:PS
NL-KVK-27108436-A-06648-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18659,18992,"MA'AN Development Center will carry out the field implementation of in-kind food distribution. This will include renting warehouses, receipt of in-kind commodities, packaging, and distribution of 4 cycles a year for 35,000 beneficiaries in North Gaza andin Khanyounis  who are the beneficiaries of the World Food Programme as part of their food aid operation in the Gaza Strip targeting non-refugee population.\nMA'AN will carry out all monitoring related to the distribution.",PS,null,34.2,31.3,720,72040,NL-KVK-27108436-A-06648-02:PS
NL-KVK-27108436-A-06648-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18659,18992,"Oxfam will be the implementing partner for the World Food Programme in-kind food modality that targets 35,000 individuals in North Gaza and in Khanyounis. Oxfam will manage the overall process of implementation by MA'AN Development Center field team and will ensure quality control over the distribution process. Oxfam will be responsible to ensure dignified distribution that is gender sensitive and according to humanitarian standards.\nOxfam will liaise with WFP in donor visits, provide narrative reports on monthly basis, beneficiary redemption sheets, and feedbacks provided through the feedback mechanisms.",PS,null,34.28,31.3,720,72040,NL-KVK-27108436-A-06648-03:PS
NL-KVK-27108436-A-06684-02:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"The project is focusing on supporting the implemntation of WPS agenda in OPT and support the implemntation of the National Action Plan with its three pillars (protetion, participation and accountability), TAM is a member of the CSOs National Coalition toimplement1325. Under this project, TAM will support national online and offline campaigns to enact and amend several laws that violate womenrights such as Family Protection Bill, Personal status laws, Child Protection. TAM will also target service providers from the family protection units, public prosecution, police and cyber crime police, health and social development ministries to enhance responseto online SGBV cases and support women survivors of cyber violence, in this regard TAM will also provideservices to women and girlssurvivors of SGBV through their online platform SAFE. TAM will work closely with university students to enhance female students political participation. TAM will work at local level to raise awareness on women political participation and will conduct local initiatives on local level",PS,null,35.1973,31.7072,151,15150,NL-KVK-27108436-A-06684-02:PS
NL-KVK-27108436-A-06684-03:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"The CFTA is based in Gaza, it will support the implementation of the WPS agenda in Gaza. CFTA is also part of SOPs providing service to Women survivors of violence in Gaza and various coalitions such as Wessal. Under this project, the CFTA will support women survivors of violence through providing services for women and girls, in addition, CFTA will work closely with women survivors of violence so they can lead on influencing initiatives to combat SGBV in Gaza. Additionally, CFTA will work with youth to build their capacities to become agents of change to support WPS and Youth Peace and Security implementation and bring the two international resolutions together. On the other hand, youth and women working with CFTA will lead on local initiatives to enhance awareness of women's political participation at Gaza's local level.",PS,null,34.30882,31.3546,151,15150,NL-KVK-27108436-A-06684-03:PS
NL-KVK-27108436-A-06684-04:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"Oxfam in OPTI is a consortium member under this project together with War Child Holland, WCLAC, and MIFTAH. Oxfam will support and work closely with three local partners to support the WPS agenda's implementation and support the National Action Plan implementation. Oxfam will support partners' capacity on various needs such as Men and Masculinity, National and international influencing, UN mechanisms, campaigns. Additionally, Oxfam will fund the implementation of the National advocacy of the Civil Society coalition directly to implement 1325, developed and supported by Oxfam in previous projects.  Oxfam will work closely with local partners to bring them together with the consortium members.",PS,null,35.22844,31.8262,151,15150,NL-KVK-27108436-A-06684-04:PS
NL-KVK-27108436-A-06684-05:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,18628,20453,"7amleh - Arab Center for the Advancement of Social Media will be working closely with partners to advance Civic Space and challengepolicies related to shirking this space. 7amleh is developing open-source data that will gather information on policies and defamation campaigns that are contributing to the shrinking of civic space. Under this project, 7amleh will extend this work and tailor it to Woman Peace and Security and Women Rights Organisations. This will support partners in developing counter-narratives and collaborate with each other to push back on these campaigns and benefits from regional and international experiences.",PS,null,35.20571,31.9176,151,15150,NL-KVK-27108436-A-06684-05:PS
NL-KVK-83517626-ORI12PT01I,Invest International,NL-KVK-83517626,NL-KVK-83517626,2,15989,20088,"In the West Bank, there is need for improved and accessible maternal and child healthcare services. A specialised paediatric and obstetric hospital in the city of Hebron. Established by the Palestine Red Crescent Society in 2004 is currently under-equipped and not operating at full capacity. Only two of the nine floors are operational. The project aims to upgrade this hospital. The bed capacity will be increased from the current total of 55 beds to approximately 130 beds. When fully operational the hospital will offer a comprehensive package of medical services including basic and specialized obstetric services and gynaecological care to women. Paediatric specialties such as paediatric surgery oncology rehabilitation and endocrinology will be made available. The objective is to increase the quality and quantity of maternal and child healthcare services in the West Bank and by this to reduce unnecessary long sickness and avoidable deaths amongst children and mothers in the West Bank.The project includes the required equipment and maintenance contracts infrastructure additions and the training of staff to enable the hospital to deliver secondary and tertiary care. More specifically it consists of:- the redesign and renovation if the existing nine floor hospital building- new equipment for the hospital wards operating theatre radiology department and laboratory- possibly the design and construction if a 1000 m2 building in which the rehabilitation centre radiology department kitchen laundry and mortuary will be housed- training of the staff in buttonology and clinical skills- training of management and maintenance staff- technical assistance and institutional strengthening.",PS,null,35.10183,31.52753,122,12230,NL-KVK-83517626-ORI12PT01I
