CountryName,CountryCode,Date,StringencyIndexForDisplay
India,IND,20220104,55.56
India,IND,20220105,62.96
India,IND,20220106,62.96
India,IND,20220107,62.96
India,IND,20220108,62.96
India,IND,20220109,62.96
India,IND,20220110,62.96
India,IND,20220111,62.96
India,IND,20220112,62.96
India,IND,20220113,62.96
India,IND,20220114,62.96
India,IND,20220115,62.96
India,IND,20220116,62.96
India,IND,20220117,62.96
India,IND,20220118,62.96
India,IND,20220119,62.96
India,IND,20220120,62.96
India,IND,20220121,62.96
India,IND,20220122,62.96
India,IND,20220123,62.96
India,IND,20220124,62.96
India,IND,20220125,62.96
India,IND,20220126,62.96
India,IND,20220127,62.96
India,IND,20220128,62.96
India,IND,20220129,62.96
India,IND,20220130,62.96
India,IND,20220131,62.96
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,55.56
India,IND,20220102,55.56
India,IND,20220103,55.56
India,IND,20220104,58.33
India,IND,20220105,58.33
India,IND,20220106,58.33
India,IND,20220107,58.33
India,IND,20220108,58.33
India,IND,20220109,58.33
India,IND,20220110,52.78
India,IND,20220111,52.78
India,IND,20220112,52.78
India,IND,20220113,52.78
India,IND,20220114,60.19
India,IND,20220115,65.74
India,IND,20220116,65.74
India,IND,20220117,65.74
India,IND,20220118,65.74
India,IND,20220119,65.74
India,IND,20220120,82.41
India,IND,20220121,82.41
India,IND,20220122,82.41
India,IND,20220123,82.41
India,IND,20220124,82.41
India,IND,20220125,82.41
India,IND,20220126,82.41
India,IND,20220127,82.41
India,IND,20220128,82.41
India,IND,20220129,82.41
India,IND,20220130,82.41
India,IND,20220131,82.41
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,16.67
India,IND,20220310,16.67
India,IND,20220311,16.67
India,IND,20220312,16.67
India,IND,20220313,16.67
India,IND,20220314,16.67
India,IND,20220315,16.67
India,IND,20220316,16.67
India,IND,20220317,16.67
India,IND,20220318,16.67
India,IND,20220319,16.67
India,IND,20220320,16.67
India,IND,20220321,16.67
India,IND,20220322,16.67
India,IND,20220323,16.67
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,
India,IND,20220102,
India,IND,20220103,
India,IND,20220104,
India,IND,20220105,
India,IND,20220106,
India,IND,20220107,
India,IND,20220108,
India,IND,20220109,
India,IND,20220110,
India,IND,20220111,
India,IND,20220112,
India,IND,20220113,
India,IND,20220114,
India,IND,20220115,
India,IND,20220116,
India,IND,20220117,
India,IND,20220118,
India,IND,20220119,
India,IND,20220120,
India,IND,20220121,
India,IND,20220122,
India,IND,20220123,
India,IND,20220124,
India,IND,20220125,
India,IND,20220126,
India,IND,20220127,
India,IND,20220128,
India,IND,20220129,
India,IND,20220130,
India,IND,20220131,
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,
India,IND,20220102,
India,IND,20220103,
India,IND,20220104,
India,IND,20220105,
India,IND,20220106,
India,IND,20220107,
India,IND,20220108,
India,IND,20220109,
India,IND,20220110,
India,IND,20220111,
India,IND,20220112,
India,IND,20220113,
India,IND,20220114,
India,IND,20220115,
India,IND,20220116,
India,IND,20220117,
India,IND,20220118,
India,IND,20220119,
India,IND,20220120,
India,IND,20220121,
India,IND,20220122,
India,IND,20220123,
India,IND,20220124,
India,IND,20220125,
India,IND,20220126,
India,IND,20220127,
India,IND,20220128,
India,IND,20220129,
India,IND,20220130,
India,IND,20220131,
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,57.41
India,IND,20220102,57.41
India,IND,20220103,57.41
India,IND,20220104,57.41
India,IND,20220105,57.41
India,IND,20220106,57.41
India,IND,20220107,57.41
India,IND,20220108,57.41
India,IND,20220109,57.41
India,IND,20220110,72.22
India,IND,20220111,72.22
India,IND,20220112,72.22
India,IND,20220113,72.22
India,IND,20220114,72.22
India,IND,20220115,72.22
India,IND,20220116,72.22
India,IND,20220117,72.22
India,IND,20220118,72.22
India,IND,20220119,72.22
India,IND,20220120,72.22
India,IND,20220121,72.22
India,IND,20220122,72.22
India,IND,20220123,72.22
India,IND,20220124,66.67
India,IND,20220125,66.67
India,IND,20220126,66.67
India,IND,20220127,66.67
India,IND,20220128,66.67
India,IND,20220129,66.67
India,IND,20220130,66.67
India,IND,20220131,66.67
India,IND,20220201,48.15
India,IND,20220202,48.15
India,IND,20220203,48.15
India,IND,20220204,48.15
India,IND,20220205,48.15
India,IND,20220206,48.15
India,IND,20220207,48.15
India,IND,20220208,48.15
India,IND,20220209,48.15
India,IND,20220210,48.15
India,IND,20220211,48.15
India,IND,20220212,48.15
India,IND,20220213,48.15
India,IND,20220214,48.15
India,IND,20220215,48.15
India,IND,20220216,48.15
India,IND,20220217,48.15
India,IND,20220218,48.15
India,IND,20220219,48.15
India,IND,20220220,48.15
India,IND,20220221,48.15
India,IND,20220222,48.15
India,IND,20220223,48.15
India,IND,20220224,48.15
India,IND,20220225,42.59
India,IND,20220226,42.59
India,IND,20220227,42.59
India,IND,20220228,42.59
India,IND,20220301,42.59
India,IND,20220302,42.59
India,IND,20220303,42.59
India,IND,20220304,40.74
India,IND,20220305,40.74
India,IND,20220306,40.74
India,IND,20220307,40.74
India,IND,20220308,40.74
India,IND,20220309,40.74
India,IND,20220310,40.74
India,IND,20220311,40.74
India,IND,20220312,40.74
India,IND,20220313,40.74
India,IND,20220314,40.74
India,IND,20220315,40.74
India,IND,20220316,40.74
India,IND,20220317,40.74
India,IND,20220318,40.74
India,IND,20220319,40.74
India,IND,20220320,40.74
India,IND,20220321,40.74
India,IND,20220322,40.74
India,IND,20220323,40.74
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,75.00
India,IND,20220102,75.00
India,IND,20220103,75.00
India,IND,20220104,75.00
India,IND,20220105,77.78
India,IND,20220106,77.78
India,IND,20220107,77.78
India,IND,20220108,77.78
India,IND,20220109,77.78
India,IND,20220110,77.78
India,IND,20220111,
India,IND,20220112,
India,IND,20220113,
India,IND,20220114,
India,IND,20220115,
India,IND,20220116,
India,IND,20220117,
India,IND,20220118,
India,IND,20220119,
India,IND,20220120,
India,IND,20220121,
India,IND,20220122,
India,IND,20220123,
India,IND,20220124,
India,IND,20220125,
India,IND,20220126,
India,IND,20220127,
India,IND,20220128,
India,IND,20220129,
India,IND,20220130,
India,IND,20220131,
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,
India,IND,20220102,
India,IND,20220103,
India,IND,20220104,
India,IND,20220105,
India,IND,20220106,
India,IND,20220107,
India,IND,20220108,
India,IND,20220109,
India,IND,20220110,
India,IND,20220111,
India,IND,20220112,
India,IND,20220113,
India,IND,20220114,
India,IND,20220115,
India,IND,20220116,
India,IND,20220117,
India,IND,20220118,
India,IND,20220119,
India,IND,20220120,
India,IND,20220121,
India,IND,20220122,
India,IND,20220123,
India,IND,20220124,
India,IND,20220125,
India,IND,20220126,
India,IND,20220127,
India,IND,20220128,
India,IND,20220129,
India,IND,20220130,
India,IND,20220131,
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,42.59
India,IND,20220102,42.59
India,IND,20220103,42.59
India,IND,20220104,42.59
India,IND,20220105,59.26
India,IND,20220106,59.26
India,IND,20220107,59.26
India,IND,20220108,59.26
India,IND,20220109,59.26
India,IND,20220110,59.26
India,IND,20220111,59.26
India,IND,20220112,59.26
India,IND,20220113,59.26
India,IND,20220114,60.19
India,IND,20220115,60.19
India,IND,20220116,60.19
India,IND,20220117,60.19
India,IND,20220118,60.19
India,IND,20220119,60.19
India,IND,20220120,60.19
India,IND,20220121,60.19
India,IND,20220122,60.19
India,IND,20220123,60.19
India,IND,20220124,60.19
India,IND,20220125,60.19
India,IND,20220126,60.19
India,IND,20220127,60.19
India,IND,20220128,60.19
India,IND,20220129,60.19
India,IND,20220130,60.19
India,IND,20220131,60.19
India,IND,20220201,47.22
India,IND,20220202,47.22
India,IND,20220203,47.22
India,IND,20220204,47.22
India,IND,20220205,47.22
India,IND,20220206,47.22
India,IND,20220207,47.22
India,IND,20220208,47.22
India,IND,20220209,47.22
India,IND,20220210,47.22
India,IND,20220211,47.22
India,IND,20220212,39.81
India,IND,20220213,39.81
India,IND,20220214,39.81
India,IND,20220215,39.81
India,IND,20220216,39.81
India,IND,20220217,39.81
India,IND,20220218,39.81
India,IND,20220219,39.81
India,IND,20220220,27.78
India,IND,20220221,27.78
India,IND,20220222,27.78
India,IND,20220223,27.78
India,IND,20220224,27.78
India,IND,20220225,22.22
India,IND,20220226,22.22
India,IND,20220227,22.22
India,IND,20220228,22.22
India,IND,20220301,22.22
India,IND,20220302,22.22
India,IND,20220303,22.22
India,IND,20220304,22.22
India,IND,20220305,22.22
India,IND,20220306,22.22
India,IND,20220307,22.22
India,IND,20220308,22.22
India,IND,20220309,22.22
India,IND,20220310,22.22
India,IND,20220311,22.22
India,IND,20220312,22.22
India,IND,20220313,22.22
India,IND,20220314,22.22
India,IND,20220315,22.22
India,IND,20220316,22.22
India,IND,20220317,22.22
India,IND,20220318,22.22
India,IND,20220319,22.22
India,IND,20220320,22.22
India,IND,20220321,22.22
India,IND,20220322,22.22
India,IND,20220323,22.22
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,
India,IND,20220102,
India,IND,20220103,
India,IND,20220104,
India,IND,20220105,
India,IND,20220106,
India,IND,20220107,
India,IND,20220108,
India,IND,20220109,
India,IND,20220110,
India,IND,20220111,
India,IND,20220112,
India,IND,20220113,
India,IND,20220114,
India,IND,20220115,
India,IND,20220116,
India,IND,20220117,
India,IND,20220118,
India,IND,20220119,
India,IND,20220120,
India,IND,20220121,
India,IND,20220122,
India,IND,20220123,
India,IND,20220124,
India,IND,20220125,
India,IND,20220126,
India,IND,20220127,
India,IND,20220128,
India,IND,20220129,
India,IND,20220130,
India,IND,20220131,
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,57.41
India,IND,20220102,57.41
India,IND,20220103,57.41
India,IND,20220104,57.41
India,IND,20220105,57.41
India,IND,20220106,57.41
India,IND,20220107,57.41
India,IND,20220108,57.41
India,IND,20220109,57.41
India,IND,20220110,57.41
India,IND,20220111,57.41
India,IND,20220112,57.41
India,IND,20220113,57.41
India,IND,20220114,57.41
India,IND,20220115,57.41
India,IND,20220116,57.41
India,IND,20220117,57.41
India,IND,20220118,57.41
India,IND,20220119,57.41
India,IND,20220120,57.41
India,IND,20220121,57.41
India,IND,20220122,57.41
India,IND,20220123,57.41
India,IND,20220124,57.41
India,IND,20220125,57.41
India,IND,20220126,57.41
India,IND,20220127,57.41
India,IND,20220128,57.41
India,IND,20220129,57.41
India,IND,20220130,57.41
India,IND,20220131,57.41
India,IND,20220201,57.41
India,IND,20220202,57.41
India,IND,20220203,57.41
India,IND,20220204,57.41
India,IND,20220205,57.41
India,IND,20220206,57.41
India,IND,20220207,57.41
India,IND,20220208,57.41
India,IND,20220209,57.41
India,IND,20220210,57.41
India,IND,20220211,57.41
India,IND,20220212,57.41
India,IND,20220213,57.41
India,IND,20220214,57.41
India,IND,20220215,57.41
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,58.33
India,IND,20220102,58.33
India,IND,20220103,58.33
India,IND,20220104,58.33
India,IND,20220105,58.33
India,IND,20220106,58.33
India,IND,20220107,62.04
India,IND,20220108,62.04
India,IND,20220109,62.04
India,IND,20220110,50.93
India,IND,20220111,
India,IND,20220112,
India,IND,20220113,
India,IND,20220114,
India,IND,20220115,
India,IND,20220116,
India,IND,20220117,
India,IND,20220118,
India,IND,20220119,
India,IND,20220120,
India,IND,20220121,
India,IND,20220122,
India,IND,20220123,
India,IND,20220124,
India,IND,20220125,
India,IND,20220126,
India,IND,20220127,
India,IND,20220128,
India,IND,20220129,
India,IND,20220130,
India,IND,20220131,
India,IND,20220201,
India,IND,20220202,
India,IND,20220203,
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,71.30
India,IND,20220209,71.30
India,IND,20220210,71.30
India,IND,20220211,71.30
India,IND,20220212,71.30
India,IND,20220213,71.30
India,IND,20220214,71.30
India,IND,20220215,71.30
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
