aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat ad Daqahliyah,31.6,31.1,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Mit Yazid,31.30974,30.9201,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat al Fayyum,30.5,29.3,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Nile Delta,31.2,30.85,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat al Gharbiyah,31,30.9,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Alexandria,29.75,31,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat al Jizah,31.05286,29.99776,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Monufia,30.990946,30.523249,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat al Minya,30.7,28.4333,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Cairo Governorate,31.65,30.05,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat al Qalyubiyah,31.25,30.3,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat al Wadi al Jadid,28.9,24.8,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Ismailia Governorate,32.4,30.6,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,As Suways,32.3,29.7,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat Bur Said,32.3,31.1,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Eastern Province,31.8,30.7,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat Aswan,32.9,23.3,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat Asyut,31.1,27.2,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat Bani Suwayf,30.6,28.9,311,31140,46002-P-EG-AAC-019
46002-P-EG-AAC-019,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16754,19722,"The National Drainage Program is a key part of the government’s Water Resources Development Strategy which seeks to optimize the efficiency of water resource use as well as improve the efficiency of the drainage systems. It should permit to optimize the benefits of irrigation by draining excess irrigation water from agricultural land. The implementation of the programme is expected to result in higher crop yields in the target areas, higher farm incomes, and increased food security and poverty reduction in general. Water logging and the soil salinity can reduce crop productivity by 20-30%. The programme includes three components, namely: (i) construction and rehabilitation of subsurface and surface drainage; (ii) strengthening of the Egyptian Public Authority for Drainage Projects (EPADP) capacity for operation and maintenance; and (iii) project management and institutional development assistance.",EG,Muhafazat Dumyat,31.75,31.35,311,31140,46002-P-EG-AAC-019
46002-P-EG-D00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18770,21549,"The Egypt National Railways Modernization Project (ENRMP) aims to maximize rail transport contribution to the country’s socioeconomic development and effectively support Vision-2030, whose goal is to achieve a sustainable and all-inclusive economy by 2030. Indeed, Railway transportation in Egypt is considered to be the backbone of passenger transportation, carrying 313.7 million passengers per year or 0.86 million passengers per day, mainly serving the middle-class and low-income communities. However, the rail sector has over the years been experiencing a number of operational problems and still lags-behind road transport in terms of both freight and passenger volumes. The project involves upgrading of railway signaling systems from mechanical and electrical systems to electronic interlocking system; rail renewals and installation of Automatic Train Protection (ATP) system in selected sections of Egypt’s main railways network. It will be implemented by the Egypt National Railways Authority (ENR) with an estimate total cost of EUR 765.23 million.",EG,Nag Hammadi,32.24142,26.04949,210,21011,46002-P-EG-D00-009
46002-P-EG-D00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18770,21549,"The Egypt National Railways Modernization Project (ENRMP) aims to maximize rail transport contribution to the country’s socioeconomic development and effectively support Vision-2030, whose goal is to achieve a sustainable and all-inclusive economy by 2030. Indeed, Railway transportation in Egypt is considered to be the backbone of passenger transportation, carrying 313.7 million passengers per year or 0.86 million passengers per day, mainly serving the middle-class and low-income communities. However, the rail sector has over the years been experiencing a number of operational problems and still lags-behind road transport in terms of both freight and passenger volumes. The project involves upgrading of railway signaling systems from mechanical and electrical systems to electronic interlocking system; rail renewals and installation of Automatic Train Protection (ATP) system in selected sections of Egypt’s main railways network. It will be implemented by the Egypt National Railways Authority (ENR) with an estimate total cost of EUR 765.23 million.",EG,Muhafazat Bani Suwayf,30.6,28.9,210,21011,46002-P-EG-D00-009
46002-P-EG-D00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18770,21549,"The Egypt National Railways Modernization Project (ENRMP) aims to maximize rail transport contribution to the country’s socioeconomic development and effectively support Vision-2030, whose goal is to achieve a sustainable and all-inclusive economy by 2030. Indeed, Railway transportation in Egypt is considered to be the backbone of passenger transportation, carrying 313.7 million passengers per year or 0.86 million passengers per day, mainly serving the middle-class and low-income communities. However, the rail sector has over the years been experiencing a number of operational problems and still lags-behind road transport in terms of both freight and passenger volumes. The project involves upgrading of railway signaling systems from mechanical and electrical systems to electronic interlocking system; rail renewals and installation of Automatic Train Protection (ATP) system in selected sections of Egypt’s main railways network. It will be implemented by the Egypt National Railways Authority (ENR) with an estimate total cost of EUR 765.23 million.",EG,Muhafazat Asyut,31.1,27.2,210,21011,46002-P-EG-D00-009
46002-P-EG-D00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18770,21549,"The Egypt National Railways Modernization Project (ENRMP) aims to maximize rail transport contribution to the country’s socioeconomic development and effectively support Vision-2030, whose goal is to achieve a sustainable and all-inclusive economy by 2030. Indeed, Railway transportation in Egypt is considered to be the backbone of passenger transportation, carrying 313.7 million passengers per year or 0.86 million passengers per day, mainly serving the middle-class and low-income communities. However, the rail sector has over the years been experiencing a number of operational problems and still lags-behind road transport in terms of both freight and passenger volumes. The project involves upgrading of railway signaling systems from mechanical and electrical systems to electronic interlocking system; rail renewals and installation of Automatic Train Protection (ATP) system in selected sections of Egypt’s main railways network. It will be implemented by the Egypt National Railways Authority (ENR) with an estimate total cost of EUR 765.23 million.",EG,Cairo Governorate,31.65,30.05,210,21011,46002-P-EG-D00-009
46002-P-EG-D00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18770,21549,"The Egypt National Railways Modernization Project (ENRMP) aims to maximize rail transport contribution to the country’s socioeconomic development and effectively support Vision-2030, whose goal is to achieve a sustainable and all-inclusive economy by 2030. Indeed, Railway transportation in Egypt is considered to be the backbone of passenger transportation, carrying 313.7 million passengers per year or 0.86 million passengers per day, mainly serving the middle-class and low-income communities. However, the rail sector has over the years been experiencing a number of operational problems and still lags-behind road transport in terms of both freight and passenger volumes. The project involves upgrading of railway signaling systems from mechanical and electrical systems to electronic interlocking system; rail renewals and installation of Automatic Train Protection (ATP) system in selected sections of Egypt’s main railways network. It will be implemented by the Egypt National Railways Authority (ENR) with an estimate total cost of EUR 765.23 million.",EG,Alexandria,29.75,31,210,21011,46002-P-EG-D00-009
46002-P-EG-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18689,20999,"The direct beneficiaries of the programme include: (i) more than 22,000 households that will be connected to the sewerage system, representing a population of 161,928 inhabitants; (ii) WWCs staff whose capacities will be strengthened; (iii) local contractors for supply and installation; and (iv) about 1,500 local people that will benefit from increased employment opportunities during the program implementation. The operation will also support about 30,000 indirect beneficiaries (i.e. agriculture, tourists, etc.).",EG,Luxor,32.65,25.7,140,14010,46002-P-EG-E00-006
46002-P-EG-EBA-003,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17568,19357,"The present intervention is about the Sustainable Development of Abu Rawash Wastewater Treatment Plant (ARWWTP). It aims to protect the environment and water resources from pollution and to reduce health risks due to discharge of untreated wastewater to the drains and canals and enhance water re-use. The main outcomes of the project are: a) upgrade or improve the quality of existing primary treatment system of 1.2 million m3 per day to include secondary treatment, and b) increase or expand the treatment plant’s capacity from 1.2 million m3 to 1.6 million m3 per day of both primary and secondary treatment. Provision of secondary treatment facilities is essential to meet effluent standards in Egypt and to improve the water quality environment of the drainage system. The project is composed of three (03) components namely: (i) wastewater infrastructure upgrading and expansion; (ii) environment, social, climate change and institutional support; and (iii) project management and engineering services.",EG,Kirdasah,31.11109,30.03103,140,14022,46002-P-EG-EBA-003
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",EG,ALGERIA,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",EG,EGYPT,30.802498,26.820553,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",EG,LIBYA,17.22833,26.3351,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000
CA-3-D001112001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,16549,19173,"The project seeks to improve the livelihoods of at least 6 000 young women and men (approximately 40% women) in Aswan Governorate, Egypt, by strengthening the quality and range of technical and vocational training, professional training, entrepreneurship support programs and employment services available to young women and men in Aswan. Through support to local training institutions, government agencies and Aswan University, the project improves the provision of demand-driven skills training, provides programs for entrepreneurs, and supports job seekers through career counselling and job-matching. The project also builds more effective linkages between the labour market and training institutions to reduce the mismatch between training programs and the job market.  Project activities include: (1) refurbishing and equipping training facilities in Aswan; (2) building the institutional and technical capacities of education centres to provide demand-driven technical, vocational, employability and entrepreneurial skills training; (3) providing workers with on-the-job training, career management support, professional development programs and management skills training; (4) supporting community-led enterprises, young entrepreneurs and small and medium enterprises with a focus on the agri-business value-chain; (5) establishing consultation mechanisms to improve the link between training institutions and market demand and improve the design, financing, performance management and quality control of job training programs; and (6) conducting research to better understand the constraints facing female job seekers.",EG,null,32.9,23.3,113,11330,CA-3-D001112001
CA-3-D001112001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,16549,19173,"The project seeks to improve the livelihoods of at least 6 000 young women and men (approximately 40% women) in Aswan Governorate, Egypt, by strengthening the quality and range of technical and vocational training, professional training, entrepreneurship support programs and employment services available to young women and men in Aswan. Through support to local training institutions, government agencies and Aswan University, the project improves the provision of demand-driven skills training, provides programs for entrepreneurs, and supports job seekers through career counselling and job-matching. The project also builds more effective linkages between the labour market and training institutions to reduce the mismatch between training programs and the job market.  Project activities include: (1) refurbishing and equipping training facilities in Aswan; (2) building the institutional and technical capacities of education centres to provide demand-driven technical, vocational, employability and entrepreneurial skills training; (3) providing workers with on-the-job training, career management support, professional development programs and management skills training; (4) supporting community-led enterprises, young entrepreneurs and small and medium enterprises with a focus on the agri-business value-chain; (5) establishing consultation mechanisms to improve the link between training institutions and market demand and improve the design, financing, performance management and quality control of job training programs; and (6) conducting research to better understand the constraints facing female job seekers.",EG,null,32.9,23.3,114,11430,CA-3-D001112001
CA-3-D001112001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,16549,19173,"The project seeks to improve the livelihoods of at least 6 000 young women and men (approximately 40% women) in Aswan Governorate, Egypt, by strengthening the quality and range of technical and vocational training, professional training, entrepreneurship support programs and employment services available to young women and men in Aswan. Through support to local training institutions, government agencies and Aswan University, the project improves the provision of demand-driven skills training, provides programs for entrepreneurs, and supports job seekers through career counselling and job-matching. The project also builds more effective linkages between the labour market and training institutions to reduce the mismatch between training programs and the job market.  Project activities include: (1) refurbishing and equipping training facilities in Aswan; (2) building the institutional and technical capacities of education centres to provide demand-driven technical, vocational, employability and entrepreneurial skills training; (3) providing workers with on-the-job training, career management support, professional development programs and management skills training; (4) supporting community-led enterprises, young entrepreneurs and small and medium enterprises with a focus on the agri-business value-chain; (5) establishing consultation mechanisms to improve the link between training institutions and market demand and improve the design, financing, performance management and quality control of job training programs; and (6) conducting research to better understand the constraints facing female job seekers.",EG,null,32.9,23.3,160,16020,CA-3-D001112001
CA-3-D001112001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,16549,19173,"The project seeks to improve the livelihoods of at least 6 000 young women and men (approximately 40% women) in Aswan Governorate, Egypt, by strengthening the quality and range of technical and vocational training, professional training, entrepreneurship support programs and employment services available to young women and men in Aswan. Through support to local training institutions, government agencies and Aswan University, the project improves the provision of demand-driven skills training, provides programs for entrepreneurs, and supports job seekers through career counselling and job-matching. The project also builds more effective linkages between the labour market and training institutions to reduce the mismatch between training programs and the job market.  Project activities include: (1) refurbishing and equipping training facilities in Aswan; (2) building the institutional and technical capacities of education centres to provide demand-driven technical, vocational, employability and entrepreneurial skills training; (3) providing workers with on-the-job training, career management support, professional development programs and management skills training; (4) supporting community-led enterprises, young entrepreneurs and small and medium enterprises with a focus on the agri-business value-chain; (5) establishing consultation mechanisms to improve the link between training institutions and market demand and improve the design, financing, performance management and quality control of job training programs; and (6) conducting research to better understand the constraints facing female job seekers.",EG,null,32.9,23.3,250,25010,CA-3-D001112001
CA-3-D004193001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17983,19935,"This project aims to support women’s economic empowerment in Egypt, where women's unemployment is more than three times that of men. Women in Egypt face significant barriers to securing decent work, as well as limited access to financial and non-financial services, discriminatory social norms, and lack of access to social protection or support services. The project works to help create jobs by improving the business-enabling environment, and promoting a culture of entrepreneurship for Egyptian women in high growth sectors such as agribusiness and energy. This project is implemented by UN Women in partnership with the United Nations Industrial Development Organization (UNIDO).  Project activities include: (1) providing technical training and advisory services to women-led businesses; (2) supporting the establishment of innovative and green businesses; (3) supporting businesses to mainstream gender in supply chains, review policies and implement new ones that empower women; and (4) supporting women-owned enterprises to access alternative financing.  The project expects to reach up to 6,300 direct beneficiaries and approximately 30,000 indirect beneficiaries.",EG,null,30,27,321,32130,CA-3-D004193001
CA-3-D004193001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17983,19935,"This project aims to support women’s economic empowerment in Egypt, where women's unemployment is more than three times that of men. Women in Egypt face significant barriers to securing decent work, as well as limited access to financial and non-financial services, discriminatory social norms, and lack of access to social protection or support services. The project works to help create jobs by improving the business-enabling environment, and promoting a culture of entrepreneurship for Egyptian women in high growth sectors such as agribusiness and energy. This project is implemented by UN Women in partnership with the United Nations Industrial Development Organization (UNIDO).  Project activities include: (1) providing technical training and advisory services to women-led businesses; (2) supporting the establishment of innovative and green businesses; (3) supporting businesses to mainstream gender in supply chains, review policies and implement new ones that empower women; and (4) supporting women-owned enterprises to access alternative financing.  The project expects to reach up to 6,300 direct beneficiaries and approximately 30,000 indirect beneficiaries.",EG,null,30,27,250,25010,CA-3-D004193001
CA-3-D004193001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17983,19935,"This project aims to support women’s economic empowerment in Egypt, where women's unemployment is more than three times that of men. Women in Egypt face significant barriers to securing decent work, as well as limited access to financial and non-financial services, discriminatory social norms, and lack of access to social protection or support services. The project works to help create jobs by improving the business-enabling environment, and promoting a culture of entrepreneurship for Egyptian women in high growth sectors such as agribusiness and energy. This project is implemented by UN Women in partnership with the United Nations Industrial Development Organization (UNIDO).  Project activities include: (1) providing technical training and advisory services to women-led businesses; (2) supporting the establishment of innovative and green businesses; (3) supporting businesses to mainstream gender in supply chains, review policies and implement new ones that empower women; and (4) supporting women-owned enterprises to access alternative financing.  The project expects to reach up to 6,300 direct beneficiaries and approximately 30,000 indirect beneficiaries.",EG,null,30,27,160,16020,CA-3-D004193001
