aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bcharreh,36.01113,34.25063,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bcharreh,36.01113,34.25063,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bcharreh,36.01113,34.25063,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bchetfine,35.55599,33.71252,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bchetfine,35.55599,33.71252,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bchetfine,35.55599,33.71252,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bchetfine,35.55599,33.71252,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bebnine,35.99339,34.49877,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bebnine,35.99339,34.49877,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bebnine,35.99339,34.49877,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bebnine,35.99339,34.49877,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bechmizzine,35.78522,34.31793,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bechmizzine,35.78522,34.31793,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bechmizzine,35.78522,34.31793,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bechmizzine,35.78522,34.31793,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beino,36.18391,34.54154,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beino,36.18391,34.54154,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beino,36.18391,34.54154,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beino,36.18391,34.54154,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beit Chlala,35.83542,34.2252,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beit Chlala,35.83542,34.2252,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beit Chlala,35.83542,34.2252,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Beit Chlala,35.83542,34.2252,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bentael,35.6958,34.14567,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bentael,35.6958,34.14567,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bentael,35.6958,34.14567,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bentael,35.6958,34.14567,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bezbina,36.19638,34.51458,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bezbina,36.19638,34.51458,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bezbina,36.19638,34.51458,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bezbina,36.19638,34.51458,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bhannine,35.95248,34.49389,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bhannine,35.95248,34.49389,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bhannine,35.95248,34.49389,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bhannine,35.95248,34.49389,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bkassine,35.57945,33.56829,151,15112,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bkassine,35.57945,33.56829,151,15150,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bkassine,35.57945,33.56829,250,25010,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bkassine,35.57945,33.56829,410,41020,US-GOV-1-AID-268-A-12-00004
US-GOV-1-AID-268-A-12-00004,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15613,19173,"(Lebanon):  The Building Alliance for Local Advancement, Development and Investment (BALADI) activity, implemented by the Rene Mouawad Foundation, helps municipalities provide improved and expanded basic services, and enhances the efforts of citizens and local organizations to accomplish local development activities. Using FY 2020 funding, new programs will focus on strengthening ties with communities in the South of Lebanon by enhancing basic service delivery and implementing various activities designed to improve people's lives. The United States Agency for International Development (USAID) will provide equipment, training, and small-scale construction services for local communities to develop activities such as sustainable irrigation canals, cold storage facilities for fruits, and solar electric power generators..",LB,Bzeil,36.0397,34.4689,151,15112,US-GOV-1-AID-268-A-12-00004
