aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_NEAR-2015/368-255,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16758,17973,"recruter un prestataire qui devra approfondir et développer la proposition au pouvoir adjudicateur dune stratégie de communication sur les résultats du Programme PATRIMOINE et sur les actions de valorisation et pérennisation (résultat 4), en ligne avec la charte graphique et les normes de visibilité de lUnion européenne, notamment le manuel de visibilité",DZ,null,3.0938,36.6607,160,16061,XI-IATI-EC_NEAR-2015/368-255
XI-IATI-EC_NEAR-2015/368-814,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16803,18049,"Valorisation des métiers, compétences et services émanants des associations et des collectifs informels de citoyens; formation des jeunes à l'utilité sociale des association et à l'économie sociale et solidaire; renforcement des capacités des association en tant que leviers d'insertion des jeunes sur le marché de l'emploi.",DZ,null,7.1213,35.4472,160,16020,XI-IATI-EC_NEAR-2015/368-814
XI-IATI-EC_NEAR-2015/38416/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,18046,"Lobjectif global du PADICA est de contribuer à lamélioration des performances de léconomie algérienne, encore trop dépendante des activités du seul secteur des hydrocarbures, via : i) une meilleure diversification de léconomie, à travers laccompagnement de mesures visant à augmenter le poids du secteur industriel dans le PIB algérien, et ii) lamélioration du climat des affaires, notamment la simplification et la sécurisation des procédures liées à linvestissement privé national et étrange",DZ,null,3.0506,36.7631,321,32110,XI-IATI-EC_NEAR-2015/38416/0
XI-IATI-EC_NEAR-2015/38431/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,18028,"Améliorer la participation citoyenne active dans la planification et la mise en uvre des politiques communales de services publics et le développement économique local, en vue dune gouvernance communale concertée, transparente, et attentive aux besoins et attentes notamment des jeunes et des femmes.",DZ,null,3.0506,36.7631,151,15150,XI-IATI-EC_NEAR-2015/38431/0
XI-IATI-EC_NEAR-2016/346-216,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17155,19283,Contrat de subvention relatif aux actions du programme d'appui au secteur de la Justice en Algérie -,DZ,null,3.0828,36.6508,151,15130,XI-IATI-EC_NEAR-2016/346-216
XI-IATI-EC_NEAR-2016/374-261,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17045,17804,APPUI AU MINISTERE DE L'INDUSTRIE ET DES MINES DANS SA STRATEGIE D'INNOVATION INDUSTRIELLE -,DZ,null,3.0506,36.7631,321,32110,XI-IATI-EC_NEAR-2016/374-261
XI-IATI-EC_NEAR-2016/376-698,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17031,18430,Assistance Technique d'Appui au programme d'actions pilote pour le développement rural et l'agriculture  ENPARD Algérie -,DZ,null,5.4049,36.189,311,31110,XI-IATI-EC_NEAR-2016/376-698
XI-IATI-EC_NEAR-2016/379-409,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17116,19336,"Objectif général Renforcer les capacités des acteurs locaux, notamment les femmes et les jeunes, en vue daméliorer la participation citoyenne dans la planification au service dune gouvernance communale, concertée, transparente et attentive aux besoins et attentes des citoyens.",DZ,null,3.0506,36.7631,151,15150,XI-IATI-EC_NEAR-2016/379-409
XI-IATI-EC_NEAR-2016/381-619,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17153,18978,PASSEM Assistance Technique - Surveillance et l'Encadrement du Marché,DZ,null,3.6321,36.2886,331,33110,XI-IATI-EC_NEAR-2016/381-619
XI-IATI-EC_NEAR-2016/381-920,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17176,18086,"Le marché couvre le recrutement d'une équipe d'assistance chargée d'appuyer l'unité de gestion du programme (UGP) d'appui à la mise en uvre de l'accord d'association (P3A). L'équipe sera constituée de 3 experts principaux dans les domaines de la gestion et de la mise en uvre de réforme institutionnel, de l'administration financière et contractuelle de projets, de commerce et intégration économique , ainsi que d'experts ad-hoc pour des interventions de courte durée concernant les divers domaine",DZ,null,3.0267,36.7663,151,15110,XI-IATI-EC_NEAR-2016/381-920
XI-IATI-EC_NEAR-2016/382-365,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17181,17991,"Livraison, installation, mise en service, essais de bon fonctionnement, formation/assistance à la maintenance et service après-vente déquipements et matériels de laboratoire en vue daméliorer les capacités de réalisation danalyses et dintervention des laboratoires de CNRDPA (Centre National de Recherche pour le Développement de la Pche et de lAquaculture) et du LNCAPPASM (Laboratoire National de Contrle et Analyse des Produites de la Pche et lAquaculture et de la Salubrité du Milieu).",DZ,null,3.0534,36.7343,313,31310,XI-IATI-EC_NEAR-2016/382-365
XI-IATI-EC_NEAR-2016/382-700,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17159,18717,OG  Renforcer les organisations de la société civile algérienne pour améliorer la prise en charge de lenfance et de la jeunesse vulnérable et promouvoir lengagement citoyen de la jeunesseOS 1 : Renforcer les organisations de la société civile algérienne  actives dans les domaines de lenfance et de la jeunesse dans leurs capacités à agir et dans leur vie associative.   OS 2 : Renforcer  la capacité de dialogue des OSC algériennes avec les pouvoirs publics et promouvoir leur rle et leur ut,DZ,null,7.7463,36.8972,151,15150,XI-IATI-EC_NEAR-2016/382-700
XI-IATI-EC_NEAR-2016/382-714,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17202,18764,Renforcer lintervention des associations dans la gouvernance locale pour améliorer les performances des programmes de développement localOS: Contribuer à lapprentissage et lamélioration des pratiques des organisations de la société civile dans le domaine de la gouvernance locale pour soutenir le changement en matière de développement local,DZ,null,3.0149,36.7528,151,15150,XI-IATI-EC_NEAR-2016/382-714
XI-IATI-EC_NEAR-2016/382-718,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17163,18897,"OG: Contribuer au renforcement de la bonne gouvernance en Algérie en renforant la cohésion sociale à travers la consolidation de la société civile comme moteur de développement.OS: Renforcer le  dialogue citoyen  entre la population, les acteurs de la société civile et les acteurs étatiques.",DZ,null,5.3217,31.9454,151,15150,XI-IATI-EC_NEAR-2016/382-718
XI-IATI-EC_NEAR-2016/382-932,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17186,18918,"L'objectif particulier du présent marché est de recruter l'Unité d'appui (UAP) du  ''Programme d'Appui à la réforme de la justice en Algérie (PASJA)'' par la mise à disposition d'experts principaux et un pool d'autres experts non principaux ( senior et junior) dans les différents domaines couverts par le Programme, jusqu'à la fin de sa mise en uvre.",DZ,null,3.039,36.7377,151,15130,XI-IATI-EC_NEAR-2016/382-932
XI-IATI-EC_NEAR-2016/39591/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17531,18350,"Lappui de lUE vise à soutenir la stratégie algérienne en matière dénergie renouvelable et defficacité énergétique. -Axe 1  Appui institutionnel, politique & règlementaire  -Axe 2  Appui dans le domaine des énergies renouvelables-Axe 3  Appui p",DZ,null,3.0506,36.7631,231,23110,XI-IATI-EC_NEAR-2016/39591/0
XI-IATI-EC_NEAR-2016/39593/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17531,18371,Programme cadre destiné à financer principalement des jumelages institutionnels et de l'assistance technique en appui à la mise en uvre de l'Accord d'association.,DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2016/39593/0
XI-IATI-EC_NEAR-2016/39654/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17531,18350,Appui de l'Union européenne a la réforme de la gestion des finances publiques en Algérie,DZ,null,3.0506,36.7631,151,15111,XI-IATI-EC_NEAR-2016/39654/0
XI-IATI-EC_NEAR-2017/376-706,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17546,18641,Programme UE REFIN - appu au Min.  des Finances Algérien pour le renforcement des capacités dans le domaine des Marchés Publiques. Action implementé par l'OCDE par une subvention d'attribution directe. Accord préalable 2016/ 001-401,DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2017/376-706
XI-IATI-EC_NEAR-2017/384-740,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17278,18617,"Objectif spécifique 1 : Assurer le lancement effectif de la mise en uvre du Programme PADSEL-NOA, dans toutes ses composants, pour permettre à la Direction national du Programme de respecter les délais de passation de marchés prescris par les DTA de la CF.Objectif spécifique 2 : Assurer la synergie entre les différents dispositifs de création demploi dans le cadre de la politique de développement local dans les différents domaines couverts par le Programme et, notamment par lémergence dune",DZ,null,3.0498,36.7608,151,15110,XI-IATI-EC_NEAR-2017/384-740
XI-IATI-EC_NEAR-2017/389-055,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17425,18885,Lobjectif global du programme dAppui à lAdéquation Formation- Emploi et Qualification (AFEQ) est de renforcer les rles des entreprises et des secteurs économiques dans les processus de formation professionnelle et universitaire et dinsertion des jeunes dans la vie active. Dans ce cadre trois objectifs spécifiques sont identifiés : 1) assurer ladaptation des qualifications aux exigences des offres demplois exprimés par les secteurs prioritaires ; 2)  assurer ladéquation structurelle entre,DZ,null,3.4783,36.4478,111,11110,XI-IATI-EC_NEAR-2017/389-055
XI-IATI-EC_NEAR-2017/390-938,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17486,18581,"L'objectif particulier du présent marché est de fournir des prestations de services de conseil, deformation, d'information afin de:- Créer et Promouvoir les AGR dans la perspective de la création d'emplois par lavalorisation des produits locaux.- Contribuer à la mise en oeuvre de dispositifs destinés à promouvoir et créer de l'emploi àtravers la formation professionnelle sur le plan managérial et technique.- Appuyer l'utilisation effective des dispositifs existants pour favoriser l'e",DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2017/390-938
XI-IATI-EC_NEAR-2017/393-300,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17601,18606,"Laction contribue à valoriser durablement les ressources des wilayas du Haut Plateau Ouest (Saida, Tiaret, Tissemsilt) au bénéfice des populations locales dont les plus vulnérables, notamment les femmes rurales, les personnes handicapées, les jeunes exclus du marché du travail et les ménages les plus pauvres. Laction vise pour cela à renforcer les capacités des OSC locales dans leur rle de stimulateur de linnovation économique et sociale au sein des processus de développement des communes pa",DZ,null,3.0506,36.7631,430,43040,XI-IATI-EC_NEAR-2017/393-300
XI-IATI-EC_NEAR-2017/393-352,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17520,18615,"L' action se fixe comme objectif spécifique de dynamiser et renforcer lintervention de la Société Civile dans la création de pratiques innovantes et dinitiatives économiques et demploi. Ce projet interpelle différentes parties prenantes en lien avec différentes thématiques traitées dans le cadre du projet notamment les A.P.C des 3 zones directement touchées par le diagnostic territorial, les directeurs de secteurs tels lagriculture, lenvironnement, leau, lemploi, la santé, le social )",DZ,null,3.0506,36.7631,430,43040,XI-IATI-EC_NEAR-2017/393-352
XI-IATI-EC_NEAR-2017/393-541,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17591,19357,"Objectif global : Contribution à la promotion  et au respect des Droits humains et des libertés fondamentales en Algérie. Objectifs spécifiques : 1. Renforcer les compétences des défenseurs des droits humains en matière d'interpellation,  de surveillance, de documentation et et de monitoring  des droits humains pour améliorer limpact de leurs actions en Algérie.2. Renforcer les capacités  de l'OAP à lobservation des procès et  au plaidoyer pour laccès à une justice équitable.",DZ,null,3.0506,36.7631,151,15160,XI-IATI-EC_NEAR-2017/393-541
XI-IATI-EC_NEAR-2017/393-923,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17520,18615,Laction a pour objectif global dappuyer des initiatives de développement local portées par les organisations de la société civile (acteurs associatifs et/ou professionnels particulièrement des jeunes et des femmes) à louest par du renforcement de capacités pour mettre en uvre des solutions collectives innovantes en réponse à leurs besoins et dans le respect des ressources naturelles de leur territoire.,DZ,null,3.0506,36.7631,430,43040,XI-IATI-EC_NEAR-2017/393-923
XI-IATI-EC_NEAR-2017/394-277,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17521,18618,Ce contrat de fournitures vise l'acquisition et livraison du matériel informatique (LOT 1) ainsi que du matériel destiné au développement de la filière artisanat (LOT 3).,DZ,null,3.0506,36.7631,430,43040,XI-IATI-EC_NEAR-2017/394-277
XI-IATI-EC_NEAR-2017/394-675,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17521,18618,Fournitures et livraison pour le Programme d'Appui au Développement Local Durable et aux Actions Sociales du nord-ouest de l'Algérie (PADSEL-NOA) LOT 2 -,DZ,null,3.0506,36.7631,430,43040,XI-IATI-EC_NEAR-2017/394-675
XI-IATI-EC_NEAR-2017/40250/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17531,18371,Programme cadre destiné à financer principalement des jumelages institutionnels et de l'assistance technique en appui à la mise en uvre de l'Accord d'association.,DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2017/40250/0
XI-IATI-EC_NEAR-2017/40275/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17896,18039,"Le PASA vise à dynamiser l'économie agricole en intégrant le soutien à la production agricole et à la diversification, la gestion durable des ressources en eau, le développement de lagro-industrie et la prévention et gestion de la pollution agricole",DZ,null,3.0506,36.7631,311,31110,XI-IATI-EC_NEAR-2017/40275/0
XI-IATI-EC_NEAR-2018/389-120,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17422,19112,Subvention par attribution directe pour amélioration du ranking Doingbusiness de la Banque mondiale (trust fund),DZ,null,3.0506,36.7631,250,25010,XI-IATI-EC_NEAR-2018/389-120
XI-IATI-EC_NEAR-2018/395-394,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17805,19082,"Promouvoir le statut de défenseur des droits humains auprès des jeunes engagés. R.1 : Les jeunes engagés connaissent et/ou se reconnaissent dans le statut de défenseur des droits humains, R2 : Les jeunes engagés, formés et informés, renforcent leur pouvoir daction et de mobilisation, R3 : Les jeunes engagés sont plus visibles auprès dune audience plus large.",DZ,null,3.0506,36.7631,151,15160,XI-IATI-EC_NEAR-2018/395-394
XI-IATI-EC_NEAR-2018/398-331,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17752,18574,Le projet de jumelage vise à accompagner la modernisation du Service public de lemploi en Algérie et à renforcer sa capacité dintervention.,DZ,null,3.0506,36.7631,160,16020,XI-IATI-EC_NEAR-2018/398-331
XI-IATI-EC_NEAR-2018/398-345,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17718,18717,"Le projet de jumelage vise à développer la fonction dappui conseil de la DGP à la prospective, au pilotage stratégique et à la territorialisation des politiques publiques ( anticipation-proposition-évaluation ) dans les domaines socio-économiques.",DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2018/398-345
XI-IATI-EC_NEAR-2018/399-792,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17813,18918,Communication et visibilité du Programme d'Appui au Secteur de la Justice en Algérie (PASJA) -,DZ,null,3.0506,36.7631,151,15130,XI-IATI-EC_NEAR-2018/399-792
XI-IATI-EC_NEAR-2018/400-620,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17805,19265,"La présente convention de délégation a pour objectif de déléguer une partie des fonds du projet à hauteur de 5.800.000 euros, à l'organisme franais Expertise France(https://www.expertisefrance.fr/) pour la mise en uvre du programme PASA",DZ,null,3.0506,36.7631,311,31110,XI-IATI-EC_NEAR-2018/400-620
XI-IATI-EC_NEAR-2018/400-676,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17805,19265,"La présente convention de délégation a pour objectif de déléguer une partie des fonds du projet à hauteur de 8.400.000 euros, à l'agence allemande de coopération internationale GIZ (https://www.giz.de/de/html/index.html) pour la mise en uvre du programme PASA",DZ,null,3.0506,36.7631,140,14015,XI-IATI-EC_NEAR-2018/400-676
XI-IATI-EC_NEAR-2018/400-676,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17805,19265,"La présente convention de délégation a pour objectif de déléguer une partie des fonds du projet à hauteur de 8.400.000 euros, à l'agence allemande de coopération internationale GIZ (https://www.giz.de/de/html/index.html) pour la mise en uvre du programme PASA",DZ,null,3.0506,36.7631,410,41010,XI-IATI-EC_NEAR-2018/400-676
XI-IATI-EC_NEAR-2018/400-676,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17805,19265,"La présente convention de délégation a pour objectif de déléguer une partie des fonds du projet à hauteur de 8.400.000 euros, à l'agence allemande de coopération internationale GIZ (https://www.giz.de/de/html/index.html) pour la mise en uvre du programme PASA",DZ,null,3.0506,36.7631,311,31120,XI-IATI-EC_NEAR-2018/400-676
XI-IATI-EC_NEAR-2018/401-513,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17897,18808,"Lobjectif général du projet dont ce marché fait partie est de contribuer à la mise en uvre de la stratégie de communication de la DUE en partenariat avec CARE Lobjectif particulier du présent marché est de multiplier les occasions de visibilité de laction de lUnion européenne, notamment autour de la réalisation de douze (12) MdC et une (1) conférence internationale..",DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2018/401-513
XI-IATI-EC_NEAR-2018/404-536,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17993,19474,"Le contrat fournit une assistance technique aux institutions nationales en vue de:- soutenir les autorités dans la révision et lélaboration de dispositifs institutionnels, politiques et réglementaires favorables à la mise en uvre des politiques énergétiques durables-  contribuer à faciliter les investissements privés- renforcer les capacités techniques et de gestion des institutions dans ces domaines.",DZ,null,3.0506,36.7631,231,23110,XI-IATI-EC_NEAR-2018/404-536
XI-IATI-EC_NEAR-2018/41143/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18261,19344,Facilité d'appui aux priorités du partenariat UE-Algérie (FAPP) - Facilité d'appui aux priorités du partenariat UE-Algérie,DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2018/41143/0
XI-IATI-EC_NEAR-2018/41150/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18261,18930,"Quatre résultats sont attendus:Résultat 1 : Le cadre et les outils institutionnels pour la promotion des MCPD /PPER auprès des PME-PMI et TPE sont renforcés ;Résultat 2 :   La demande en outils MCPD /PPER par les PME-TPE est stimulée Résultat 3 : L''offre de services et d'outils MCPD /PPER est développée auprès des incubateurs, clusters, pépinières et associations.Résultat 4 : Des plans de financements publics-privés permettent la réalisation des investissements des entreprises.",DZ,null,3.0506,36.7631,321,32130,XI-IATI-EC_NEAR-2018/41150/0
XI-IATI-EC_NEAR-2018/41150/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18261,18930,"Quatre résultats sont attendus:Résultat 1 : Le cadre et les outils institutionnels pour la promotion des MCPD /PPER auprès des PME-PMI et TPE sont renforcés ;Résultat 2 :   La demande en outils MCPD /PPER par les PME-TPE est stimulée Résultat 3 : L''offre de services et d'outils MCPD /PPER est développée auprès des incubateurs, clusters, pépinières et associations.Résultat 4 : Des plans de financements publics-privés permettent la réalisation des investissements des entreprises.",DZ,null,3.0506,36.7631,231,23183,XI-IATI-EC_NEAR-2018/41150/0
XI-IATI-EC_NEAR-2019/404-018,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17955,19415,"Le PADICA vise à créer les conditions dun accroissement de la part du secteur industriel, notamment le secteur privé dans léconomie . Le marché sarticule autour de trois composantes:Composante 1 - Renforcement des structures du Ministère de l'Industrie et des Mines (MIM) et des institutions engagées dans lélaboration, le pilotage et le suivi des politiques de diversification économique et des programmes dappui aux filières industrielles (promotion de la qualité, de linvestissement, de l'",DZ,null,3.0506,36.7631,321,32120,XI-IATI-EC_NEAR-2019/404-018
XI-IATI-EC_NEAR-2019/405-488,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18021,19155,Objectif général: Facilitation du commerce international à travers lharmonisation des contrles douaniers et fiscaux avec les meilleures pratiques internationales.Objectif spécifique: Modernisation de la Direction Générale de Douanes (DGD) par la création dune centrale des risques et lamélioration de la qualité des services.,DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2019/405-488
XI-IATI-EC_NEAR-2019/405-608,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17972,19082,Jumelage de renforcement de la police scientifique et technique de la police (DGSN),DZ,null,3.0506,36.7631,152,15210,XI-IATI-EC_NEAR-2019/405-608
XI-IATI-EC_NEAR-2019/406-772,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18276,18455,Remplir les objectifs généraux et supplémentaires décrits dans les Tdrs joints pour la vérification des dépenses des 2 contrats ci dessus.,DZ,null,3.0506,36.7631,160,16020,XI-IATI-EC_NEAR-2019/406-772
XI-IATI-EC_NEAR-2019/406-862,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18092,19187,L'objectif général du projet est doffrir une formation supérieure de qualité de faon à contribuer au développement de  léconomie algérienne et  favoriser la création dun espace compétitif à l'échelle mondialisée de léconomie de la connaissance.Lobjectif spécifique de ce projet est de renforcer les capacités du Ministère de lEnseignement supérieur et de la Recherche Scientifique (MESRS) dans :la diversification des offres de formation ;ladaptation des méthodes pédagogiques à,DZ,null,3.0506,36.7631,114,11420,XI-IATI-EC_NEAR-2019/406-862
XI-IATI-EC_NEAR-2019/406-862,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18092,19187,L'objectif général du projet est doffrir une formation supérieure de qualité de faon à contribuer au développement de  léconomie algérienne et  favoriser la création dun espace compétitif à l'échelle mondialisée de léconomie de la connaissance.Lobjectif spécifique de ce projet est de renforcer les capacités du Ministère de lEnseignement supérieur et de la Recherche Scientifique (MESRS) dans :la diversification des offres de formation ;ladaptation des méthodes pédagogiques à,DZ,null,3.0506,36.7631,111,11110,XI-IATI-EC_NEAR-2019/406-862
XI-IATI-EC_NEAR-2019/406-865,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18042,19271,"Jumelage de renforcemetn des services de protection des végétaux et du contrle technique du Ministère de l'Agriculture, du développement rural et de la pche maritime",DZ,null,3.0506,36.7631,311,31192,XI-IATI-EC_NEAR-2019/406-865
XI-IATI-EC_NEAR-2019/407-112,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18155,19082,"ServeursBaie de StockageProtection des disques RAID Protocoles Supportés par la baie : FC, FCoE, iSCSI, NFS, pNFS, CIFS/SMBLes licences des logiciels nécessaires au bon fonctionnement de la solution de stockage pour répondre à ces fonctionnalités et pour la totalité de la capacité cible doivent tre fournies et installées.Solution firewall permettant la création de règles de sécurité granulaires à base d'adresse IP, nom d'utilisateur ou type d'équipement (PC, téléphone ou tablette)",DZ,null,3.0506,36.7631,321,32120,XI-IATI-EC_NEAR-2019/407-112
XI-IATI-EC_NEAR-2019/407-120,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18155,19082,"Machines de traction, compression, flexion (Machine universelle)Machine d'essai de dureté : Duromètre universe, Machine d'essai de dureté : Testeur de dureté portable, Appareil portatif de dureté,Machine dessai de résilience : Mouton pendule de Charpy, Machine dessai de fatigueEntailleuse pour préparation déprouvetteMarbre en granit et accessoires de mesure Lot de documentations et normes essentiellesFormation : Sur site du CTIME, de 3 à 5 personnesDocumentation",DZ,null,3.0506,36.7631,321,32120,XI-IATI-EC_NEAR-2019/407-120
XI-IATI-EC_NEAR-2019/407-124,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18155,19112,"Equipements de mesure,  Projecteur de profil à affichage avec logiciel de traitement de mesure ,Appareil de mesure des états de surface et de profil, Appareil de mesure de circularité et cylindricité, Machine à mesurer tridimensionnelle (MMT), Interféromètre laser, Etalonnage comparateur, Banc de contrle des instruments de mesure, Colonne de mesure verticale à lecture digitale, Système de mesure par laser poursuite, Logiciel de gestion des moyens de mesure, Bras de mesure 3D 7 axes avec scanner",DZ,null,3.0506,36.7631,321,32120,XI-IATI-EC_NEAR-2019/407-124
XI-IATI-EC_NEAR-2019/408-306,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18087,19182,"Le marché couvre le recrutement d'une équipe d'assistance chargée d'appuyer l'unité de gestion du programme (UGP) d'appui à la mise en uvre de l'accord d'association (P3AIV). L'équipe sera constituée de 02 experts principaux, un Chef d'équipe et  un administrateur financier et contractuel de projets, ainsi que d'experts ad-hoc pour des interventions de courte durée concernant les divers domaines",DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2019/408-306
XI-IATI-EC_NEAR-2019/408-723,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18154,18961,Algérie - Communication et action culturelle 2019-2020 -,DZ,null,3.0506,36.7631,160,16061,XI-IATI-EC_NEAR-2019/408-723
XI-IATI-EC_NEAR-2019/409-091,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18154,19204,Soutenir le développement de l'AOTU-Alger en renforant les compétences de ses cadres afin de prendre en charge avec qualité les missions dévolues à l'Autorité au bénéfice des usagers et de la ville en tant que capitale du pays.,DZ,null,3.0506,36.7631,210,21010,XI-IATI-EC_NEAR-2019/409-091
XI-IATI-EC_NEAR-2019/412-206,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18266,19177,Accompagner la conception d'un système comptable en droits constatés pour les Etablissement publics à caractère administratif (EPA) et les collectivités locales en vue de sa mise en uvre : Mettre à niveau les compétences ''métiers'' et ''transverses'' de la Direction Générale de la Comptabilité (DGC) ; Concevoir le système comptable en droits constatés pour les EPA et les collectivités locales (CL) et expérimenter sa mise en uvre sur des sites pilotes,DZ,null,3.0506,36.7631,151,15111,XI-IATI-EC_NEAR-2019/412-206
