aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Obock,43.148186,12.172822,112,11250,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Obock,43.148186,12.172822,740,74020,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Obock,43.148186,12.172822,111,11110,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Obock,43.148186,12.172822,111,11120,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Obock,43.148186,12.172822,112,11240,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Obock,43.148186,12.172822,112,11231,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Ali Sabeh,42.9036,11.237172,113,11330,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Ali Sabeh,42.9036,11.237172,112,11250,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Ali Sabeh,42.9036,11.237172,740,74020,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Ali Sabeh,42.9036,11.237172,111,11110,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Ali Sabeh,42.9036,11.237172,111,11120,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Ali Sabeh,42.9036,11.237172,112,11240,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Ali Sabeh,42.9036,11.237172,112,11231,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Tadjourah,42.78209,11.76888,113,11330,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Tadjourah,42.78209,11.76888,112,11250,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Tadjourah,42.78209,11.76888,740,74020,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Tadjourah,42.78209,11.76888,111,11110,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Tadjourah,42.78209,11.76888,111,11120,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Tadjourah,42.78209,11.76888,112,11240,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Tadjourah,42.78209,11.76888,112,11231,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,113,11330,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,112,11250,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,740,74020,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,111,11110,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,111,11120,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,112,11240,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacities to provide children (3-15 years) with equitable access to formal and non-formal\neducation, including those in rural areas, nomads, children with special needs, refugees and children affected by displacement., which contributes to Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,112,11231,XM-DAC-41122-Djibouti-6690/A0/06/882/001
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,111,11182,XM-DAC-41122-Djibouti-6690/A0/06/882/002
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,111,11110,XM-DAC-41122-Djibouti-6690/A0/06/882/002
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,42.590275,11.825138,140,14020,XM-DAC-41122-Djibouti-6690/A0/06/882/002
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,43.008274,11.5085945,111,11182,XM-DAC-41122-Djibouti-6690/A0/06/882/002
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,43.008274,11.5085945,111,11110,XM-DAC-41122-Djibouti-6690/A0/06/882/002
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,Djibouti,43.008274,11.5085945,140,14020,XM-DAC-41122-Djibouti-6690/A0/06/882/002
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,null,42.590275,11.825138,111,11182,XM-DAC-41122-Djibouti-6690/A0/06/882/002
XM-DAC-41122-Djibouti-6690/A0/06/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"The education system has improved capacity to provide quality learning to children and adolescents., which contributes to Learning Outcomes, Sanitation, Sanitation (Covid), Skills Development, Skills Development (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, children and adolescents, including those in disadvantaged areas and/or affected by emergencies, are increasingly\nattending formal and non-formal education in an environment that promotes the acquisition of skills for their integration into\nsocial and economic life.",DJ,null,42.590275,11.825138,111,11110,XM-DAC-41122-Djibouti-6690/A0/06/882/002
