aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Comoros-6620/A0/06/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Education sector management. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/001
XM-DAC-41122-Comoros-6620/A0/06/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Education sector management. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/001
XM-DAC-41122-Comoros-6620/A0/06/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Education sector management. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/001
XM-DAC-41122-Comoros-6620/A0/06/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Teachers capacity development. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,null,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/002
XM-DAC-41122-Comoros-6620/A0/06/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Teachers capacity development. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Moroni,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/002
XM-DAC-41122-Comoros-6620/A0/06/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Teachers capacity development. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/002
XM-DAC-41122-Comoros-6620/A0/06/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Teachers capacity development. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/002
XM-DAC-41122-Comoros-6620/A0/06/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Teachers capacity development. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/002
XM-DAC-41122-Comoros-6620/A0/06/002/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Resilient, safe and gender-sensitive teaching and learning conditions. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash)",KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/003
XM-DAC-41122-Comoros-6620/A0/06/002/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Resilient, safe and gender-sensitive teaching and learning conditions. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash)",KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/003
XM-DAC-41122-Comoros-6620/A0/06/002/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Resilient, safe and gender-sensitive teaching and learning conditions. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash)",KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/003
XM-DAC-41122-Comoros-6620/A0/06/002/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Resilient, safe and gender-sensitive teaching and learning conditions. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash)",KM,Moroni,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/003
XM-DAC-41122-Comoros-6620/A0/06/002/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Resilient, safe and gender-sensitive teaching and learning conditions. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash)",KM,null,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/003
XM-DAC-41122-Comoros-6620/A0/06/002/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/004
XM-DAC-41122-Comoros-6620/A0/06/002/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/004
XM-DAC-41122-Comoros-6620/A0/06/002/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/004
XM-DAC-41122-Comoros-6620/A0/06/002/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,Moroni,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/004
XM-DAC-41122-Comoros-6620/A0/06/002/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:  Chid Health and Nutrition (including Wash),KM,null,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/002/004
XM-DAC-41122-Comoros-6620/A0/06/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child protection policies and management. This contributes to the following Country Programme result:    Child Protection,KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/001
XM-DAC-41122-Comoros-6620/A0/06/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child protection policies and management. This contributes to the following Country Programme result:    Child Protection,KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/001
XM-DAC-41122-Comoros-6620/A0/06/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child protection policies and management. This contributes to the following Country Programme result:    Child Protection,KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/001
XM-DAC-41122-Comoros-6620/A0/06/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child protection policies and management. This contributes to the following Country Programme result:    Child Protection,KM,Moroni,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/001
XM-DAC-41122-Comoros-6620/A0/06/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child protection policies and management. This contributes to the following Country Programme result:    Child Protection,KM,null,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/001
XM-DAC-41122-Comoros-6620/A0/06/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Holistic care. This contributes to the following Country Programme result:    Child Protection,KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/002
XM-DAC-41122-Comoros-6620/A0/06/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Holistic care. This contributes to the following Country Programme result:    Child Protection,KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/002
XM-DAC-41122-Comoros-6620/A0/06/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Holistic care. This contributes to the following Country Programme result:    Child Protection,KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/002
XM-DAC-41122-Comoros-6620/A0/06/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Holistic care. This contributes to the following Country Programme result:    Child Protection,KM,null,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/002
XM-DAC-41122-Comoros-6620/A0/06/003/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Participation of parents, adolescents and communities. This contributes to the following Country Programme result:    Child Protection",KM,null,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/003
XM-DAC-41122-Comoros-6620/A0/06/003/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Participation of parents, adolescents and communities. This contributes to the following Country Programme result:    Child Protection",KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/003
XM-DAC-41122-Comoros-6620/A0/06/003/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Participation of parents, adolescents and communities. This contributes to the following Country Programme result:    Child Protection",KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/003
XM-DAC-41122-Comoros-6620/A0/06/003/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,"Participation of parents, adolescents and communities. This contributes to the following Country Programme result:    Child Protection",KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/003/003
XM-DAC-41122-Comoros-6620/A0/06/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child poverty monitoring. This contributes to the following Country Programme result:     Social policy,KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/001
XM-DAC-41122-Comoros-6620/A0/06/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child poverty monitoring. This contributes to the following Country Programme result:     Social policy,KM,null,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/001
XM-DAC-41122-Comoros-6620/A0/06/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child poverty monitoring. This contributes to the following Country Programme result:     Social policy,KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/001
XM-DAC-41122-Comoros-6620/A0/06/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Child poverty monitoring. This contributes to the following Country Programme result:     Social policy,KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/001
XM-DAC-41122-Comoros-6620/A0/06/004/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:     Social policy,KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/002
XM-DAC-41122-Comoros-6620/A0/06/004/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:     Social policy,KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/002
XM-DAC-41122-Comoros-6620/A0/06/004/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:     Social policy,KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/002
XM-DAC-41122-Comoros-6620/A0/06/004/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,New Element. This contributes to the following Country Programme result:     Social policy,KM,null,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/002
XM-DAC-41122-Comoros-6620/A0/06/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Social protection policies and programmes. This contributes to the following Country Programme result:     Social policy,KM,Comoros,43.3333,-11.6455,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/003
XM-DAC-41122-Comoros-6620/A0/06/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Social protection policies and programmes. This contributes to the following Country Programme result:     Social policy,KM,Moutsamoudou,44.39944,-12.16672,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/003
XM-DAC-41122-Comoros-6620/A0/06/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Social protection policies and programmes. This contributes to the following Country Programme result:     Social policy,KM,Fomboni,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/003
XM-DAC-41122-Comoros-6620/A0/06/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20818,Social protection policies and programmes. This contributes to the following Country Programme result:     Social policy,KM,null,43.74344,-12.28759,910,91010,XM-DAC-41122-Comoros-6620/A0/06/004/003
XI-IATI-EC_INTPA-2012/232-482,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,15650,19117,"Mise en place de six micro-réseaux éléctriques photovoltaques en zone rurale de l'Ile de Mohéli, Comores -",KM,null,43.7424,-12.2857,232,23230,XI-IATI-EC_INTPA-2012/232-482
XI-IATI-EC_INTPA-2013/326-612,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,16040,19082,APPROVISIONNEMENT EN EAU POTABLE DE L'AGGLOMÉRATION DE DOMONI ET SES ALENTOURS -,KM,null,44.4415,-12.1345,140,14031,XI-IATI-EC_INTPA-2013/326-612
XI-IATI-EC_INTPA-2014/335-147,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,16108,17804,"Suite à la résiliation du contrat d'AT que l'ON avait signé avec ABU (contrat 2011/268411), une négociation a eu lieu avec EPRD en vue de la signature d'un nouveau contrat de services pour appuyer le PAFTP.",KM,null,43.2402,-11.7042,113,11330,XI-IATI-EC_INTPA-2014/335-147
XM-DAC-41114-OUTPUT-00063478,United Nations Development Programme,XM-DAC-41114,UNDP,2,14092,19357,le UNMSM est un fonds attribué par le siège suivant les besoins de renforcement de la sécurité du Bureau de Pays.,KM,Moroni,43.25506,-11.70216,998,99810,XM-DAC-41114-OUTPUT-00063478
XM-DAC-41114-OUTPUT-00081646,United Nations Development Programme,XM-DAC-41114,UNDP,2,15340,19357,Payer des salaires et autres charges du personnel du bureau. Et paiement des autres charges du personnel pour une bonne gestion des ressources du bureau.,KM,Moroni,43.25506,-11.70216,998,99810,XM-DAC-41114-OUTPUT-00081646
XM-DAC-41114-OUTPUT-00084948,United Nations Development Programme,XM-DAC-41114,UNDP,2,16800,19357,Gestion des différends services communs que profitent les agences résidentes et non résidentes qui sont installées dans le compound de la Maison des Nations Unies aux Comores.,KM,Moroni,43.25506,-11.70216,998,99810,XM-DAC-41114-OUTPUT-00084948
XM-DAC-41114-OUTPUT-00090485,United Nations Development Programme,XM-DAC-41114,UNDP,2,16286,19173,"Lobjectif du projet est de mettre en place un système plus vaste et fonctionnel daires protégées en Union des Comores, représentatif de la richesse en biodiversité du pays et offrant de bonnes perspectives pour un avenir durable.",KM,Moroni,43.25506,-11.70216,410,41010,XM-DAC-41114-OUTPUT-00090485
XM-DAC-41114-OUTPUT-00091225,United Nations Development Programme,XM-DAC-41114,UNDP,2,16344,19357,Le projet vise à améliorer les conditions économiques des acteurs tout au long de la chaîne de valeurs des principaux produits d’exportation des Comores..,KM,Moroni,43.25506,-11.70216,160,16050,XM-DAC-41114-OUTPUT-00091225
XM-DAC-41114-OUTPUT-00093799,United Nations Development Programme,XM-DAC-41114,UNDP,2,16458,19173,Ce projet vise le renforcement des capacités des acteurs en vue d’assurer le développement des initiatives communautaires pour la conservation et la protection de l’environnement dans les domaines focaux du FEM,KM,Moroni,43.25506,-11.70216,160,16050,XM-DAC-41114-OUTPUT-00093799
XM-DAC-41114-OUTPUT-00099373,United Nations Development Programme,XM-DAC-41114,UNDP,2,17167,19173,Les collectivité territoriale disposent des cadres opérationnels et des compétences nécessaires pour la gestion de lEnvironnement,KM,Moroni,43.25506,-11.70216,151,15151,XM-DAC-41114-OUTPUT-00099373
XM-DAC-41114-OUTPUT-00104308,United Nations Development Programme,XM-DAC-41114,UNDP,2,17167,19357,Stand-alone DPC project Comoros.Les coûts directs des projets (DPC) sont des coûts organisationnels encourus lors de la réalisation d’une activité de développement ou de la prestation d’un service de développement qui peuvent être directement identifiés.,KM,Moroni,43.25506,-11.70216,232,23210,XM-DAC-41114-OUTPUT-00104308
XM-DAC-41114-OUTPUT-00104532,United Nations Development Programme,XM-DAC-41114,UNDP,2,17956,20818,"The main objective of the project is to strengthen the climate resilience of drinking and irrigation water in 15 of the areas most vulnerable to the risks associated with climate change. This project targets 450,000 people, or 60% of the population.",KM,Moroni,43.25506,-11.70216,740,74020,XM-DAC-41114-OUTPUT-00104532
XM-DAC-41114-OUTPUT-00105173,United Nations Development Programme,XM-DAC-41114,UNDP,2,17167,19173,Projet dappui à la planificat stratégique et opérationnelle et à la coordination de laide publique au developpement,KM,Moroni,43.25506,-11.70216,151,15144,XM-DAC-41114-OUTPUT-00105173
XM-DAC-41114-OUTPUT-00105390,United Nations Development Programme,XM-DAC-41114,UNDP,2,17409,19357,Lobjectif du projet est de renforcer la capacité dadaptation de la population comorienne pour gérer les risques de catastrophes actuels et réduire la vulnérabilité au changement climatique.,KM,Moroni,43.25506,-11.70216,740,74020,XM-DAC-41114-OUTPUT-00105390
XM-DAC-41114-OUTPUT-00105649,United Nations Development Programme,XM-DAC-41114,UNDP,2,17318,19173,Promouvoir une pratique agricole résistante au climat et la modernisation des techniques agricoles pour les petits agriculteurs.,KM,Moroni,43.25506,-11.70216,160,16050,XM-DAC-41114-OUTPUT-00105649
XM-DAC-41114-OUTPUT-00107410,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19722,This project aims to formulate a conducive policy/regulatory framework to develop and utilise geothermal energy on Grande Comore and promote investment in the development of geothermal resources for base power electricity generation.,KM,Moroni,43.25506,-11.70216,232,23210,XM-DAC-41114-OUTPUT-00107410
XM-DAC-41114-OUTPUT-00107964,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19082,Assistance Préparatoire pour la préparation du Projet Conjoint afin de contribuer à la promotion de légalité du genre,KM,Moroni,43.25506,-11.70216,160,16050,XM-DAC-41114-OUTPUT-00107964
XM-DAC-41114-OUTPUT-00109137,United Nations Development Programme,XM-DAC-41114,UNDP,2,18475,19357,"Le projet a pour objectif de promouvoir l’inclusion socioéconomique et l’entreprenariat des femmes de la région de Sima-Moya (Anjouan) et de Moroni, Chindini et Bangoi (Grande comore).",KM,Moroni,43.25506,-11.70216,160,16050,XM-DAC-41114-OUTPUT-00109137
XM-DAC-41114-OUTPUT-00110561,United Nations Development Programme,XM-DAC-41114,UNDP,2,17713,19357,"L’objectif du programme est d’améliorer durablement les capacités à tous les niveaux, pour que le pays évolue à lhorizon 2021, vers une société démocratique et résiliente face aux crises socio-politiques ; dans un Etat stable.",KM,Moroni,43.25506,-11.70216,151,15151,XM-DAC-41114-OUTPUT-00110561
XM-DAC-41114-OUTPUT-00112452,United Nations Development Programme,XM-DAC-41114,UNDP,2,17807,19357,Consolidation des acquis du projet CRCCA et pérennisation des Centres Ruraux de Développement Économique,KM,Moroni,43.25506,-11.70216,740,74020,XM-DAC-41114-OUTPUT-00112452
XM-DAC-41114-OUTPUT-00118894,United Nations Development Programme,XM-DAC-41114,UNDP,2,18245,19166,Conservation de la Biodiversité des Comores par la gestion effective du Réseau National des Aires Protégées,KM,Moroni,43.25506,-11.70216,410,41010,XM-DAC-41114-OUTPUT-00118894
XM-DAC-41114-OUTPUT-00120795,United Nations Development Programme,XM-DAC-41114,UNDP,2,18355,19173,Ce projet est pour faciliter et donner des réponses rapide au pays à la lutte contre le Covid-19 aux Comores.,KM,Moroni,43.25506,-11.70216,998,99810,XM-DAC-41114-OUTPUT-00120795
XM-DAC-41114-OUTPUT-00123026,United Nations Development Programme,XM-DAC-41114,UNDP,2,18463,19192,Lobjectif principal de ce projet conjoint est daider le gouvernement des Comores à atteindre ses objectifs de développement et les ODD.,KM,Moroni,43.25506,-11.70216,151,15144,XM-DAC-41114-OUTPUT-00123026
XM-DAC-41114-OUTPUT-00125236,United Nations Development Programme,XM-DAC-41114,UNDP,2,18613,19173,This forward-looking proposal aims at supporting a greener and more inclusive recovery in Comoros centered on the most vulnerable groups and communities,KM,Moroni,43.25506,-11.70216,740,74020,XM-DAC-41114-OUTPUT-00125236
XM-DAC-41114-OUTPUT-00127047,United Nations Development Programme,XM-DAC-41114,UNDP,2,18764,19357,"Favorisé lEcosystème Comorien à lEmergence dun Entrepreneuriat Jeune, Féminin et Tourné vers lavenir",KM,Moroni,43.25506,-11.70216,160,16050,XM-DAC-41114-OUTPUT-00127047
XI-IATI-EC_INTPA-2015/37356/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18992,19629,Le PAC est conu pour tre un outil d'aide à la décision en appui aux autorités comoriennes dans la gestion de la coopération avec l'UE. Il est mis en place pour pallier aux insuffisances des capacités de l'administration dans la programmation et la mise en oeuvre des projets et programmes définis dans le cadre de la coopération avec l'UE.,KM,null,43.2402,-11.7042,151,15110,XI-IATI-EC_INTPA-2015/37356/0
XI-IATI-EC_INTPA-2015/37531/1,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17166,17673,"L'objectif global du projet est de consolider le processus de démocratisation et la bonne gouvernance politico-institutionnelle en soutenant le processus électoral dans un contexte politique encore fragile, à travers lappui à l'organisation des élections du Président de l'Union des Comores et des Gouverneurs des les autonomes, prévues entre fin 2015 et début 2016, ainsi qu'aux réformes plus structurelles du cadre électoral. Projet prévu dans le PIN/ 11FED.",KM,null,43.2402,-11.7042,151,15151,XI-IATI-EC_INTPA-2015/37531/1
XI-IATI-EC_INTPA-2016/368-744,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17372,18586,DP1 AMCC - Premier devis programme de la période de croisière,KM,null,43.2402,-11.7042,410,41010,XI-IATI-EC_INTPA-2016/368-744
XI-IATI-EC_INTPA-2016/374-012,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17106,17835,Devis Programme N3 PREPEEC -,KM,null,43.2402,-11.7042,111,11110,XI-IATI-EC_INTPA-2016/374-012
XI-IATI-EC_INTPA-2016/378-020,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17198,17804,Dernière phase d'activité du Projet d'appui à la formation technique et professionnelle aux Comores,KM,null,43.2402,-11.7042,113,11330,XI-IATI-EC_INTPA-2016/378-020
XI-IATI-EC_INTPA-2016/381-100,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17168,17987,Objectif général : Lobjectif général du projet est de contribuer à la réduction des violences faites aux femmes et aux enfants.Objectifs spécifiques :R1. Renforcer les mécanismes nationaux de prévention des violences et de protection des VictimesR2. Renforcer  le cadre juridique  et institutionnel de protection des victimes,KM,null,43.2402,-11.7042,151,15160,XI-IATI-EC_INTPA-2016/381-100
XI-IATI-EC_INTPA-2016/383-216,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17168,18628,"Objectif général : Les communes de Mitsamiouli et Nyumakomo sont exemplaires de part leur bon fonctionnement et leur stabilité institutionnelle, qui garantit la concertation de lensemble des acteurs locaux et offrent à leurs citoyens de  meilleures conditions de vie.Objectif spécifique : Dès 2020, les élus de Mitsamiouli et Nyumakomo gèrent les mairies dans la bonne gouvernance et la transparence et les cadres de concertation jouent leur rle dappui à lamélioration des services sociaux.",KM,null,43.2402,-11.7042,151,15112,XI-IATI-EC_INTPA-2016/383-216
XI-IATI-EC_INTPA-2016/383-248,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17168,18262,"Objectif global: Gérer durablement les déchets ménagers en Union des ComoresObjectifs spécifiques :Améliorer la gouvernance en Union des Comores en matière de gestion des déchets ménagersAppuyer ou renforcer des actions communales de gestion des déchets ménagersInnover en matière de tri, de collecte et de traitement des déchets recyclablesPromouvoir une gestion durable des déchets ménagers par une sensibilisation adaptée",KM,null,43.2402,-11.7042,140,14050,XI-IATI-EC_INTPA-2016/383-248
XI-IATI-EC_INTPA-2017/383-415,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17340,18070,Devis Programme No.1 du PADDST II -,KM,null,43.2402,-11.7042,210,21020,XI-IATI-EC_INTPA-2017/383-415
XI-IATI-EC_INTPA-2017/384-153,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17348,18230,Emergence d'une filière cuiseurs économes - Comores  -,KM,null,43.2402,-11.7042,231,23183,XI-IATI-EC_INTPA-2017/384-153
XI-IATI-EC_INTPA-2017/384-185,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17303,18216,FY - DAFE 2 - Projet Filière Ylang-ylang et distillation à foyer econome - No 88 -,KM,null,43.2402,-11.7042,231,23183,XI-IATI-EC_INTPA-2017/384-185
XI-IATI-EC_INTPA-2017/384-630,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17249,17674,Objectif global : contribuer au renforcement de la souveraineté électorale de l'Union des Comores à travers la consolidation des compétences techniques et opérationnelles aux institutions chargées des élections.Objectifs spécifiques :OS1 : Volet politique et juridique : contribuer au renforcement du cadre légal des institutions chargées des élections ;OS2 : Volet institutionnel et administratif : renforcer les capacités des institutions chargées des élections en matière de gestion électora,KM,null,43.2402,-11.7042,151,15151,XI-IATI-EC_INTPA-2017/384-630
XI-IATI-EC_INTPA-2017/384-739,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17276,19722,"L'objectif général de ce marché dassistance technique en appui aux services de lON est de renforcer lefficacité de la coopération entre l'Union européenne et l'Union des Comores et daugmenter limpact contribuant ainsi à lutter contre la pauvreté et à améliorer lEtat de droit et la bonne gouvernance en Union des Comores.Lobjectif spécifique de ce marché est daccrotre les capacités techniques des services de l'Ordonnateur National, de lON et des Ministères techniques afin d'améliorer l",KM,null,43.2402,-11.7042,151,15110,XI-IATI-EC_INTPA-2017/384-739
XI-IATI-EC_INTPA-2018/394-963,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17566,18295,Devis programme n 3 du projet d'Appui à la Cooperation -,KM,null,43.2402,-11.7042,151,15110,XI-IATI-EC_INTPA-2018/394-963
XI-IATI-EC_INTPA-2018/403-793,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17876,19701,NASE-Regional Patrols at sea - Comoros - To combat maritime crimes at sea,KM,null,43.2402,-11.7042,152,15210,XI-IATI-EC_INTPA-2018/403-793
XI-IATI-EC_INTPA-2019/38546/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19418,Contribuer à lamélioration de la gestion des finances publiques en Union des Comores - Gestion indirecte avec lAgence Franaise de Développement (AFD),KM,null,43.2402,-11.7042,151,15111,XI-IATI-EC_INTPA-2019/38546/0
XI-IATI-EC_INTPA-2019/38546/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19418,Contribuer à lamélioration de la gestion des finances publiques en Union des Comores - Gestion indirecte avec lAgence Franaise de Développement (AFD),KM,null,43.2402,-11.7042,151,15114,XI-IATI-EC_INTPA-2019/38546/0
