aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Saudi Arabia,45.079163,23.885942,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Saudi Arabia,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Saudi Arabia,45.079163,23.885942,160,16015,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Jeddah,39.18624,21.49012,151,15117,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Jeddah,39.18624,21.49012,151,15150,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Jeddah,39.18624,21.49012,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Jeddah,39.18624,21.49012,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Jeddah,39.18624,21.49012,160,16015,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Mecca,39.82563,21.42664,151,15117,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Mecca,39.82563,21.42664,151,15150,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Mecca,39.82563,21.42664,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Mecca,39.82563,21.42664,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Mecca,39.82563,21.42664,160,16015,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XI-IATI-EC_FPI-2017/393-165,European Commission - Service for Foreign Policy Instruments,XI-IATI-EC_FPI,EU,2,17637,19143,EU GCC Dialogue on Economic Diversification -,SA,null,46.7727,24.6408,430,43010,XI-IATI-EC_FPI-2017/393-165
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,122,12262,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,122,12263,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,122,12281,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,123,12340,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,130,13020,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",SA,Riyadh,46.90284,24.749403,130,13040,XM-DAC-928-SA-2022-23-01.001.EM01.SAA01
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,130,13040,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,130,13020,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,123,12340,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,122,12281,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,122,12263,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,122,12262,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-01.001.EM01.SAA02
XM-DAC-928-SA-2022-23-01.001.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-01.001.EM01.SAA04
XM-DAC-928-SA-2022-23-01.001.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,122,12220,XM-DAC-928-SA-2022-23-01.001.EM01.SAA04
XM-DAC-928-SA-2022-23-01.001.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-01.001.EM01.SAA04
XM-DAC-928-SA-2022-23-01.001.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,122,12263,XM-DAC-928-SA-2022-23-01.001.EM01.SAA04
XM-DAC-928-SA-2022-23-01.001.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,122,12281,XM-DAC-928-SA-2022-23-01.001.EM01.SAA04
XM-DAC-928-SA-2022-23-01.001.EM01.SAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,130,13020,XM-DAC-928-SA-2022-23-01.001.EM01.SAA05
XM-DAC-928-SA-2022-23-01.001.EM01.SAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,122,12281,XM-DAC-928-SA-2022-23-01.001.EM01.SAA05
XM-DAC-928-SA-2022-23-01.001.EM01.SAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-01.001.EM01.SAA05
XM-DAC-928-SA-2022-23-01.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,122,12281,XM-DAC-928-SA-2022-23-01.002.EM01.SAA01
XM-DAC-928-SA-2022-23-01.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-01.002.EM01.SAA01
XM-DAC-928-SA-2022-23-01.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"National health accounts, using classifications from A system of health accounts, 2011: revised edition; tracking indicators of catastrophic and impoverishing out-of-pocket payments; monitoring and analysis of financial protection (includes household survey analysis, measurement of SDG indictor 3.8.2); monitoring forgone care and unmet need for service; health expenditure data to understand the sources and uses of health resources in all countries.",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-01.002.EM01.SAA02
XM-DAC-928-SA-2022-23-01.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-01.003.EM01.SAA02
XM-DAC-928-SA-2022-23-01.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,122,12220,XM-DAC-928-SA-2022-23-01.003.EM01.SAA02
XM-DAC-928-SA-2022-23-01.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-01.003.EM01.SAA02
XM-DAC-928-SA-2022-23-01.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,122,12262,XM-DAC-928-SA-2022-23-01.003.EM01.SAA02
XM-DAC-928-SA-2022-23-01.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,130,13040,XM-DAC-928-SA-2022-23-01.003.EM01.SAA02
XM-DAC-928-SA-2022-23-01.003.EM01.SAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,122,12220,XM-DAC-928-SA-2022-23-01.003.EM01.SAA03
XM-DAC-928-SA-2022-23-01.003.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-01.003.EM01.SAA04
XM-DAC-928-SA-2022-23-01.003.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,122,12220,XM-DAC-928-SA-2022-23-01.003.EM01.SAA04
XM-DAC-928-SA-2022-23-01.003.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-01.003.EM01.SAA04
XM-DAC-928-SA-2022-23-01.003.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,122,12263,XM-DAC-928-SA-2022-23-01.003.EM01.SAA04
XM-DAC-928-SA-2022-23-01.003.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-01.003.EM01.SAA04
XM-DAC-928-SA-2022-23-01.003.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",SA,Riyadh,46.90284,24.749403,130,13040,XM-DAC-928-SA-2022-23-01.003.EM01.SAA04
XM-DAC-928-SA-2022-23-01.003.EM01.SAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Antimicrobial resistance in national United Nations sustainable development cooperation frameworks; One Health approach taken with FAO and OIE strengthened; antimicrobial resistance activities in national plans and strategies; multisectoral antimicrobial  resistance national action plans that involves relevant sectors and has a monitoring framework being implemented; antimicrobial resistance data reported to WHO using surveillance system; national systems in place to monitor the consumption and use of  antimicrobials in human health; country capacities for preparedness and response to health emergencies strengthened.,SA,Riyadh,46.90284,24.749403,122,12220,XM-DAC-928-SA-2022-23-01.003.EM01.SAA05
XM-DAC-928-SA-2022-23-02.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,SA,Riyadh,46.90284,24.749403,740,74020,XM-DAC-928-SA-2022-23-02.001.EM01.SAA01
XM-DAC-928-SA-2022-23-02.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-02.002.EM01.SAA01
