aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Morocco-2910/A0/05/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Data and analytical evidence on child wellbeing, multidimensional poverty and vulnerability, disaggregated by sex, geographical\nareas and disability status, are regularly available to inform policy and monitor progress towards the child-relevant Sustainable\nDevelopment Goals., which contributes to Building Capacity For Evaluation, Child Poverty / Public Finance For Children, Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Early Childhood Development, Economic And Social Policy General, Evaluation And Research, Social Exclusion â€“ Data And Evidence, Social Protection, Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/001
XM-DAC-41122-Morocco-2910/A0/05/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Data and analytical evidence on child wellbeing, multidimensional poverty and vulnerability, disaggregated by sex, geographical\nareas and disability status, are regularly available to inform policy and monitor progress towards the child-relevant Sustainable\nDevelopment Goals., which contributes to Building Capacity For Evaluation, Child Poverty / Public Finance For Children, Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Early Childhood Development, Economic And Social Policy General, Evaluation And Research, Social Exclusion â€“ Data And Evidence, Social Protection, Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,910,91010,XM-DAC-41122-Morocco-2910/A0/05/401/001
XM-DAC-41122-Morocco-2910/A0/05/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Data and analytical evidence on child wellbeing, multidimensional poverty and vulnerability, disaggregated by sex, geographical\nareas and disability status, are regularly available to inform policy and monitor progress towards the child-relevant Sustainable\nDevelopment Goals., which contributes to Building Capacity For Evaluation, Child Poverty / Public Finance For Children, Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Early Childhood Development, Economic And Social Policy General, Evaluation And Research, Social Exclusion â€“ Data And Evidence, Social Protection, Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/001
XM-DAC-41122-Morocco-2910/A0/05/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Data and analytical evidence on child wellbeing, multidimensional poverty and vulnerability, disaggregated by sex, geographical\nareas and disability status, are regularly available to inform policy and monitor progress towards the child-relevant Sustainable\nDevelopment Goals., which contributes to Building Capacity For Evaluation, Child Poverty / Public Finance For Children, Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Early Childhood Development, Economic And Social Policy General, Evaluation And Research, Social Exclusion â€“ Data And Evidence, Social Protection, Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,910,91010,XM-DAC-41122-Morocco-2910/A0/05/401/001
XM-DAC-41122-Morocco-2910/A0/05/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Data and analytical evidence on child wellbeing, multidimensional poverty and vulnerability, disaggregated by sex, geographical\nareas and disability status, are regularly available to inform policy and monitor progress towards the child-relevant Sustainable\nDevelopment Goals., which contributes to Building Capacity For Evaluation, Child Poverty / Public Finance For Children, Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Early Childhood Development, Economic And Social Policy General, Evaluation And Research, Social Exclusion â€“ Data And Evidence, Social Protection, Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/001
XM-DAC-41122-Morocco-2910/A0/05/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Data and analytical evidence on child wellbeing, multidimensional poverty and vulnerability, disaggregated by sex, geographical\nareas and disability status, are regularly available to inform policy and monitor progress towards the child-relevant Sustainable\nDevelopment Goals., which contributes to Building Capacity For Evaluation, Child Poverty / Public Finance For Children, Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Early Childhood Development, Economic And Social Policy General, Evaluation And Research, Social Exclusion â€“ Data And Evidence, Social Protection, Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,910,91010,XM-DAC-41122-Morocco-2910/A0/05/401/001
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,null,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Public expenditure in social sectors is regularly monitored to ensure adequacy, efficiency and equity for children needs., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid), Economic And Social Policy General, Public Finance And Local Governance, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,null,-7.09262,31.791702,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/002
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,null,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,null,-7.09262,31.791702,160,16015,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,160,16015,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,160,16015,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,160,16011,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National partners have enhanced capacities to ensure that national social protection system provides appropriate response to\nvulnerable children's needs., which contributes to Economic And Social Policy General, Social Protection, Social Protection (Covid), Social Protection And Child Poverty. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building, United Nations Working Together. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,160,16015,XM-DAC-41122-Morocco-2910/A0/05/401/003
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,430,43032,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Morocco,-7.09262,31.791702,140,14020,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,430,43032,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,140,14020,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,430,43032,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,Rabat,-7.09262,31.791702,140,14020,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,null,-7.09262,31.791702,151,15117,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,null,-7.09262,31.791702,430,43032,XM-DAC-41122-Morocco-2910/A0/05/401/004
XM-DAC-41122-Morocco-2910/A0/05/401/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Capacities of subnational institutions are enhanced for child-sensitive and participatory social policy planning to support\nvulnerable girls and boys., which contributes to Child Poverty / Public Finance For Children, Children In Urban Settings / Local Governance, Economic And Social Policy General, Public Finance And Local Governance, Sanitation, Social Protection, Wash In Schools And Ecd Centres. UNICEF aims to achieve this through Advocacy And Public Engagement, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, child poverty and well-being are regularly monitored, and social policies, especially social protection systems, are\nstrengthened to favour the social inclusion of vulnerable girls and boys at the national and decentralized levels.",MA,null,-7.09262,31.791702,140,14020,XM-DAC-41122-Morocco-2910/A0/05/401/004
