aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Al Mafraq,35.691467,31.192904,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Al Tafilah,35.61726,30.812984,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Amman,35.929024,31.91906,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Irbid,35.846756,32.557987,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Jarash,36.100487,32.200462,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Ma'an,35.729916,30.18802,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Madaba,35.796528,31.714436,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18855,19219,"JRF designed the proposed project with the overall objective of reducing CP threats and concerns through providing inclusive, quality, appropriate and timely child protection intervention and prevention services to the most vulnerable children in jordan. Furthermore, the project will target behavioral change on issues related to child protection in general, child marriage and child labour in specific through implementing impactful activities that move beyond traditional awareness raising interventions.\n\nThe proposed project came in response to the published JHF 2021 Allocation which identified urgent priorities and gaps under the protection (child protection) sector. The project is directly linked to the JRP strategic objective “To provide all vulnerable groups affected by the crisis with access to improved social protection services and legal protection frameworks in all governorates affected by the Syria crisis”, as well as address the protection (child protection) specific sector priority “provide inclusive child protection case management, hotlines and multi-sectoral services, including for situations of child labour (both for regular and worst forms of labour) Child Marriage, and other child protection concerns which were further affected by COVID situation”.\n\nJRF developed this proposed project based on a thorough sample of studies and findings, JRF’s deep understanding of the needs of the local communities, consultation with women beneficiaries and in close coordination with the CP SWG Co- chairs. Throughout this project, JRF will build on global and local best practices to target 48,550 beneficiaries over 12 months, in 5 governorates covering middle, south and north of Jordan Amman, Aqaba, Karak, Zarqa, and Irbid. \n\nThe proposed project will follow a behavioral change approach that focuses on inclusive intervention and prevention methods through: \n1. Offering case management in a timely, confidential, and appropriate manner \n2. Forming “Educators’ Committees” comprising trusted men and women to serve as an outreach arm within communities, co-facilitate and organize CP prevention activities\n3. Hosting “Ambassadors of Change” (women and men) to talk about experiences in child marriage. \n4. Implementing “Stronger Together” program targeting women and their adolescent girls which focuses on the risks and concerns of child marriage.\n5. Implementing “Salhouf Tales” targeting children ages 6 – 12 years focusing on risks of child labor, while promoting positive social behavior, and social-emotional wellbeing\n6. Conducting “Eye-Opening” Sessions to parents focusing on risks of child labour. \n7. Conducting “Adolescent Empowerment Clubs’ for children and adolescent ages 12 – 17 years to educate them on child labour risks, and build their skills in areas that can contribute to combating child labour in the future. \n8. Implementing “Information Sessions” on Child Marriage and Child Labour through JRF Makani Centers. \n9. Conducting a situational analysis research on child protection concerns in the Southern region of Jordan\n10. Building on JRF’s 110 Helpline, Amali application, and national presence and outreach for referral services to those who have limited access to physical safe spaces, or require referrals to in-person services in governorates not covered under the JHF allocation such as PSS, parenting programs, and livelihoods opportunities. \n\nJRF will achieve this through building on its expertise, and utilizing its strong presence across the kingdom. For the sake of this project, JRF will operate through its community centers in Amman (QRFCC) and Aqaba (QRCEC), and through its partner CBOs in Irbid, Zarqa, and Karak. JRF will utilize its 40 established locations across all 12 Governorates, which include 15 locations offering in-person CM and PSS services funded by UNICEF and UNHCR, 15 Makani centers, and 10 Social Innovation Incubators (SII) funded by UNIC",JO,Zarqa,36.081,32.07578,430,43010,XM-OCHA-CBPF-JOR-21/DDA-3560/SA1/P/NGO/18752
NL-KVK-4115988-N.2019.13805,Prince Claus Fund,NL-KVK-41159889,NL-KVK-41159889,2,18261,19388,"Outputs\n\n Maintain their space and team for three years\n\n Produce 2 dance theatre productions\n\n Produce 2 joint theatre productions\n\n Organise 3 iterations of the IDEA Festival\n\n​\n\nOutcomes\n\n Consolidation of Studio 8 as an organisation.\n\n Facilities available for dancers and performing artists to participate in workshops and productions.\n\n Professional development of young dance artists in Jordan, which will contribute to their employment and livelihood opportunities.\n\n Increased support and appreciation for the performing arts in Jordan, and Amman in particular, by generating, and making accessible dance performances.\n\n More knowledge exchange and cross-disciplinary collaborations within the performing arts scene in Amman.\n\n​\n\nImpact\n\nIn terms of long term impact the aim of Studio 8 is to provide a creative environment within which dancers, choreographers, musicians, and designers can collaborate in producing unique, challenging and diverse works that offer new perspectives and interpretations of society in Jordan. Simultaneously, they aim to bring their dance creations and activities to new audiences through performance, presentation and touring programs.\n\n​",JO,null,35.910637,31.953949,160,16066,NL-KVK-4115988-N.2019.13805
NL-KVK-4115988-NGP.2018.13688,Prince Claus Fund,NL-KVK-41159889,NL-KVK-41159889,2,17836,18779,"- Raising awareness among youth about art, gender and sexuality\n- Longevity of an available safe physical space/s for artists, activists, students, is secured\n- Improved alternative media practices when it comes to LGBT+ and gender related issues\n- LGBT+ individuals’ stories and experiences are documented\n- Higher inclusion for marginalized groups (within marginalized groups) is achieved (through focus groups, media, arts, support groups… etc.)\n- A space, physically and virtually to students, artists and writers is secured.\n- A space for sharing stories, networking and youth engagement on topics of arts, gender, sexuality is created.",JO,null,35.910637,31.953949,160,16066,NL-KVK-4115988-NGP.2018.13688
NL-KVK-4115988-SC1.2019.13858,Prince Claus Fund,NL-KVK-41159889,NL-KVK-41159889,2,18262,18687,A project by EnvaTechs,JO,null,35.910637,31.953949,160,16066,NL-KVK-4115988-SC1.2019.13858
XM-DAC-41122-Jordan-2340/A0/05/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Enabling environment is strengthened to design, budget and implement evidence-based policies and strategies., which contributes to Child Health, Immunization, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: The most vulnerable children and their families access improved quality and equitable health, nutrition and early intervention\nservices",JO,null,36.238415,30.585163,121,12110,XM-DAC-41122-Jordan-2340/A0/05/881/001
XM-DAC-41122-Jordan-2340/A0/05/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Enabling environment is strengthened to design, budget and implement evidence-based policies and strategies., which contributes to Child Health, Immunization, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: The most vulnerable children and their families access improved quality and equitable health, nutrition and early intervention\nservices",JO,null,36.238415,30.585163,122,12250,XM-DAC-41122-Jordan-2340/A0/05/881/001
XM-DAC-41122-Jordan-2340/A0/05/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Enabling environment is strengthened to design, budget and implement evidence-based policies and strategies., which contributes to Child Health, Immunization, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: The most vulnerable children and their families access improved quality and equitable health, nutrition and early intervention\nservices",JO,null,36.238415,30.585163,160,16050,XM-DAC-41122-Jordan-2340/A0/05/881/001
XM-DAC-41122-Jordan-2340/A0/05/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Enabling environment is strengthened to design, budget and implement evidence-based policies and strategies., which contributes to Child Health, Immunization, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition. UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: The most vulnerable children and their families access improved quality and equitable health, nutrition and early intervention\nservices",JO,null,36.238415,30.585163,130,13020,XM-DAC-41122-Jordan-2340/A0/05/881/001
