aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,-73.25,4,998,99820,CA-3-D004439001
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,-73.25,4,430,43010,CA-3-D004439001
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,-64,-34,998,99820,CA-3-D004439001
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,-64,-34,430,43010,CA-3-D004439001
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,-65,-17,998,99820,CA-3-D004439001
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,-65,-17,430,43010,CA-3-D004439001
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,24,-29,998,99820,CA-3-D004439001
CA-3-D004439001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17599,19357,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  In consortium with the Réseau des carrefours jeunesse-emploi du Québec, Université TÉLUQ, Ricochet and Funambules Médias, Alternatives sends 120 interns to 10 countries as part of the ICT Driving Social Change project. Project activities include: setting up a training program on how to use information and communication technology (ICT) as an international development tool for interns; developing and facilitating educational games in math, chemistry and physics; developing an online discussion forum every year to share best practices and tools; practical work with Canadian organizations working in the social communications, ICT, media or digital security sectors; and providing training on communications strategies in support of work on international development (governance, gender equality and environment).",TN,null,24,-29,430,43010,CA-3-D004439001
CA-3-P006071001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17932,19447,"The project aims to increase the economic power of young adults, particularly women living in the most disadvantaged regions of Tunisia. The project activities include: 1) support the Higher Institutes of Technological Studies (ISET) in the development of training program according to the competency-based approach in the sectors of maintenance of agricultural machinery, ecotourism, renewable energies and agrifood; 2) the establishment of a Business Relations Office, including a student placement service and a graduate monitoring service; 3) support the ISET network in the development and implementation of the gender equality strategy promoting the training and employability of female graduates; 4) provide technical and pedagogical training to women and men working as teachers or directors within the ISET network.  The project plans to directly benefit 1200 graduates (45% women), 40 professors and 175 management staff within the ISET network, and professionals from various targeted ministries. The project also expects to indirectly benefit 27,745 graduates and their families for a total of about 110,000 people (50% women).",TN,null,10.15834,36.79345,321,32130,CA-3-P006071001
CA-3-P006071001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17932,19447,"The project aims to increase the economic power of young adults, particularly women living in the most disadvantaged regions of Tunisia. The project activities include: 1) support the Higher Institutes of Technological Studies (ISET) in the development of training program according to the competency-based approach in the sectors of maintenance of agricultural machinery, ecotourism, renewable energies and agrifood; 2) the establishment of a Business Relations Office, including a student placement service and a graduate monitoring service; 3) support the ISET network in the development and implementation of the gender equality strategy promoting the training and employability of female graduates; 4) provide technical and pedagogical training to women and men working as teachers or directors within the ISET network.  The project plans to directly benefit 1200 graduates (45% women), 40 professors and 175 management staff within the ISET network, and professionals from various targeted ministries. The project also expects to indirectly benefit 27,745 graduates and their families for a total of about 110,000 people (50% women).",TN,null,10.15834,36.79345,114,11430,CA-3-P006071001
CA-3-P006071001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17932,19447,"The project aims to increase the economic power of young adults, particularly women living in the most disadvantaged regions of Tunisia. The project activities include: 1) support the Higher Institutes of Technological Studies (ISET) in the development of training program according to the competency-based approach in the sectors of maintenance of agricultural machinery, ecotourism, renewable energies and agrifood; 2) the establishment of a Business Relations Office, including a student placement service and a graduate monitoring service; 3) support the ISET network in the development and implementation of the gender equality strategy promoting the training and employability of female graduates; 4) provide technical and pedagogical training to women and men working as teachers or directors within the ISET network.  The project plans to directly benefit 1200 graduates (45% women), 40 professors and 175 management staff within the ISET network, and professionals from various targeted ministries. The project also expects to indirectly benefit 27,745 graduates and their families for a total of about 110,000 people (50% women).",TN,null,10.15834,36.79345,111,11130,CA-3-P006071001
41119-TN-S1-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Policy and accountability activities,TN,Tunisia,9.562,33.892,130,13010,41119-TN-S1-RT
41119-TN-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Quality of care and services activities,TN,Tunisia,9.562,33.892,130,13020,41119-TN-S2-RT
41119-TN-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Quality of care and services activities,TN,Tunisia,9.562,33.892,130,13030,41119-TN-S2-RT
41119-TN-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Quality of care and services activities,TN,Tunisia,9.562,33.892,130,13040,41119-TN-S2-RT
41119-TN-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Quality of care and services activities,TN,Tunisia,9.562,33.892,130,13081,41119-TN-S2-RT
41119-TN-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Quality of care and services activities,TN,Tunisia,9.562,33.892,151,15180,41119-TN-S2-RT
41119-TN-S3-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Gender and social norms activities,TN,Tunisia,9.562,33.892,151,15180,41119-TN-S3-RT
41119-TN-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Population change and data activities,TN,Tunisia,9.562,33.892,160,16062,41119-TN-S4-RT
41119-TN-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Population change and data activities,TN,Tunisia,9.562,33.892,130,13010,41119-TN-S4-RT
41119-TN-S6-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Tunisia Adolescents and youth activities,TN,Tunisia,9.562,33.892,112,11231,41119-TN-S6-RT
XI-IATI-EC_NEAR-2011/267-117,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,14243,18259,Bonification d'intérts sur prt de la BEI -,TN,null,10.1797,36.8028,410,41010,XI-IATI-EC_NEAR-2011/267-117
XI-IATI-EC_NEAR-2012/289-164,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,15461,17531,Appui au gouvernement tunisien dans la mise en place de ses programmes liés à l'emploi. Le contenu et la stratégie appuyés par le BIT dans cette composante répond à la demande du gouvernement dagir rapidement pour la création demplois et laccompagnement à la réinsertion complétant les dispositifs de lEtat,TN,null,9.3687,36.0906,160,16020,XI-IATI-EC_NEAR-2012/289-164
XI-IATI-EC_NEAR-2012/308-185,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,15692,18613,"Ce projet permettra d'améliorer l'accès des populations défavorisées de la Tunisie, notamment dans les zones enclavées et difficilement accessibles aux services financiers en introduisant pour la première fois en Tunisie le concept de la banque à distance et l'utilisation du telephone portable  pour l'échange d'information avec les clients et les tablettes aux agents de crédits pour le montage des dossiers de credit dans les regions rurales.",TN,null,10.1727,36.8037,240,24040,XI-IATI-EC_NEAR-2012/308-185
XI-IATI-EC_NEAR-2013/24994/1,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16435,17511,"S'inscrivant dans l'initiative ENPARD de lUE, l'objectif du projet est de contribuer à la conception d'une stratégie nationale agricole et rurale qui améliore les conditions de vie des populations rurales et renforce la sécurité alimentaire du pays.",TN,null,10.1797,36.8028,311,31120,XI-IATI-EC_NEAR-2013/24994/1
XI-IATI-EC_NEAR-2014/353-950,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16435,19721,"Supporting the Tunisias efforts regarding the promotion of sustainable development of the Lake Bizerte region in particular , the overall objective of the Programme is to contribute to the Barcelona Convention for the Protection of the Mediterranean Sea Against Pollution and the Horizon 2020 Initiatives objectives in reducing land based pollution sources reaching the Mediterranean Sea as well as to increase the quality of the environment around the lake and thus contribute to improving people",TN,null,10.1768,36.7688,140,14022,XI-IATI-EC_NEAR-2014/353-950
XI-IATI-EC_NEAR-2014/354-478,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16427,18922,La présente convention de contribution a pour objectif de déléguer une partie des fonds du programme ENPARD/Tunisie à hauteur de 3.000.000 euros à l'organisme international Fonds international pour le développement agricole (FIDA)pour la mise en uvre du ''Projet de développement agro-pastoral et des filières associées dans le Gouvernorat de Médenine (PRODEFIL)'',TN,null,11.2242,33.1445,311,31120,XI-IATI-EC_NEAR-2014/354-478
XI-IATI-EC_NEAR-2014/355-243,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16435,19660,The project aims at improving the quantity and quality of educational facilities in schools through the construction and rehabilitation of classrooms together with the replacement of essential equipment.,TN,null,10.1797,36.8028,111,11120,XI-IATI-EC_NEAR-2014/355-243
XI-IATI-EC_NEAR-2014/355-423,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16435,19660,The project aims at improving the quantity and quality of educational facilities in schools through the construction and rehabilitation of classrooms together with the replacement of essential equipment.,TN,null,10.18,36.8544,111,11120,XI-IATI-EC_NEAR-2014/355-423
XI-IATI-EC_NEAR-2014/355-439,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16435,19721,"Supporting the Tunisias efforts regarding the promotion of sustainable development of the Lake Bizerte region in particular , the overall objective of the Programme is to contribute to the Barcelona Convention for the Protection of the Mediterranean Sea Against Pollution and the Horizon 2020 Initiatives objectives in reducing land based pollution sources reaching the Mediterranean Sea as well as to increase the quality of the environment around the lake and thus contribute to improving people",TN,null,9.8304,37.2008,140,14022,XI-IATI-EC_NEAR-2014/355-439
XI-IATI-EC_NEAR-2014/37336/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17651,"Lobjectif global (OG) du programme est de contribuer à la réalisation de légalité homme-femme en Tunisie par la réduction des inégalités aux niveaux national, régional et local. OS1: Renforcer les capacités du MFFE et de ses partenaires-étatiques et non étatiques- en matière dintégration de l'approche genreOS2: Améliorer la participation de la femme dans la vie économique et publiqueOS3: Contribuer à diminuer les discriminations et la violence fondée sur le genre",TN,null,10.1797,36.8028,151,15170,XI-IATI-EC_NEAR-2014/37336/0
XI-IATI-EC_NEAR-2014/37337/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17684,Programme d'Appui aux Médias en Tunisie - Le DSP sera encodé dès qu'il est adopté.,TN,null,10.1797,36.8028,151,15153,XI-IATI-EC_NEAR-2014/37337/0
XI-IATI-EC_NEAR-2014/37342/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17651,Programme d'appui à la réforme de la Justice 2 (PARJ 2) - SSF will ve encoded as soon as it has been adopted,TN,null,10.1797,36.8028,151,15130,XI-IATI-EC_NEAR-2014/37342/0
XI-IATI-EC_NEAR-2014/37345/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17866,L'objectif spécifique est de renforcer la capacité des administrations et institutions publiques ainsi que les acteurs de la société civile pour la réussite de la transition démocratique,TN,null,10.1797,36.8028,151,15110,XI-IATI-EC_NEAR-2014/37345/0
XI-IATI-EC_NEAR-2014/37346/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17651,L'objectif du projet est de poursuivre l'appui offert à la Tunisie pour réhabiliter les quartiers populaires se trouvant autour des grandes villes dans toutes les régions du pays.,TN,null,10.1797,36.8028,430,43030,XI-IATI-EC_NEAR-2014/37346/0
XI-IATI-EC_NEAR-2014/37535/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17651,"(PPM) Tunisie-UE à travers le renforcement des capacités des autorités Tunisiennes dans les domaines de la gestion des frontières, la prévention de la migration irrégulière et dans la mise en place dun système national dasile et de protection internationale. Deux composantes parallèles et complémentaires seront donc envisagées sous ce programme :Le volet 1 gestion des frontières et prévention de la migration irrégulière dont l'objectif  de soutenir le renforcement des capacités natio",TN,null,10.1797,36.8028,151,15110,XI-IATI-EC_NEAR-2014/37535/0
XI-IATI-EC_NEAR-2015/360-825,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16591,18627,Les actions du présent devis-programme permettent de préparer le démarrage du projet après contractualisation de l'AT sur les 3 axes du programme par la DUE en Tunisie et le MC (Ministère du Commerce).,TN,null,10.1797,36.8028,250,25010,XI-IATI-EC_NEAR-2015/360-825
XI-IATI-EC_NEAR-2015/362-373,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16599,18973,"The action will provide assistance to 400 SMEs that will benefit from tailored advisory support by local and international advisers. At least 80 women led SMEs will be supported and 500 business owner will benefit from sector focused activities. In addition, about 10 professional associations will be assisted to develop their activities over 5 years. The project is included in the PACS programme supporting competitivity in services sectors under the overall coordination of the Ministry of Trade.",TN,null,10.184,36.8006,321,32130,XI-IATI-EC_NEAR-2015/362-373
XI-IATI-EC_NEAR-2015/362-389,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16624,17538,"Accrotre la capacité des Organisations sociales locales à exercer plus efficacement leurs rles d'acteurs indépendants du développement social et économique en promouvant le dialogue à l'échelle local et en renforant la contribution effective des OSC à la consolidation de lEtat de droit, à la démocratisation et au développement socio-économique de la Tunisie.",TN,null,10.1378,36.8009,151,15150,XI-IATI-EC_NEAR-2015/362-389
XI-IATI-EC_NEAR-2015/366-641,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16723,18737,Lutte contre les discriminations et les violences fondées sur le genre - Convention de délégation avec UNFPA,TN,null,10.1168,36.8104,151,15170,XI-IATI-EC_NEAR-2015/366-641
XI-IATI-EC_NEAR-2015/369-575,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16799,19356,Le programme vise à favoriser lemployabilité et linsertion professionnelle des jeunes tunisiens et tunisiennes. Lobjectif du PAFIP est de rendre plus efficace le dispositif de FP tunisien en tant que vecteur dinsertion des sortants sur le marché de lemploi via : Lamélioration de la qualité des formations par une montée en gamme globale du dispositif et donc un accompagnement de ses acteurs.Le renforcement du lien formation - monde du travail en encourageant louverture du dispos,TN,null,10.2788,36.5449,113,11330,XI-IATI-EC_NEAR-2015/369-575
XI-IATI-EC_NEAR-2015/369-668,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16555,19355,"L'objectif spécifique est de contribuer à leffort de rattrapage en infrastructures urbaines de base en faveur de 42 quartiers populaires défavorisés, dont les budgets initiaux se sont avérés insuffisants suite à des besoins dextension du périmètre dintervention exprimés par les populations des zones limitrophes.",TN,null,10.1322,36.8023,430,43030,XI-IATI-EC_NEAR-2015/369-668
XI-IATI-EC_NEAR-2015/369-673,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16801,19722,"Le projet vise à soutenir les priorités nationales dans les domaines de la maitrise de l'énergie et de l'environnement. Les objectifs du projet sont de permettre une consolidation du marché naissant des financements verts en Tunisie et de mettre à la disposition des intermédiaires financiers une ligne de crédit dédiée aux secteurs de lindustrie et du logement pour financer des investissements defficacité énergétique, énergies renouvelables, production propre et réduction de la pollution.",TN,null,10.1797,36.8028,231,23110,XI-IATI-EC_NEAR-2015/369-673
XI-IATI-EC_NEAR-2015/371-423,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16787,19433,"Objectif Spécifique (OS) 1 : appuyer le renforcement de linfrastructure judiciaire, pénitentiaire et des lieux de détention Objectif Spécifique (OS) 2 : Soutenir la mise en place dun système dinformation",TN,null,10.159,36.7999,151,15130,XI-IATI-EC_NEAR-2015/371-423
XI-IATI-EC_NEAR-2015/38406/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,17839,Appuyer le secteur de la sécurité à mettre en uvre un processus de réforme institutionnelle renforant sa capacité à remplir efficacement son mandat sécuritaire répondant aux besoins du peuple tunisien et dans le respect des valeurs démocratiques.,TN,null,10.1797,36.8028,152,15210,XI-IATI-EC_NEAR-2015/38406/0
XI-IATI-EC_NEAR-2015/38409/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,17866,"l'objectif de cette action consistera à apporter un soutien aux négociations relatives à un nouvel accord de libre-échange, complet et approfondi, UE-Tunisie, au moyen de jumelages institutionnels ainsi que par la fourniture d'assistance technique.",TN,null,10.1797,36.8028,151,15110,XI-IATI-EC_NEAR-2015/38409/0
XI-IATI-EC_NEAR-2015/38411/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,17880,"l'IRADA contribuera au développement du secteur privé (DevSP) et à  l'amélioration la formation professionnelle (aFP) dans des gouvernorats pilotes en Tunisie. Cela se fera par le biais de : 1) Un appui à l'élaboration de plans régionaux de DevSP et aFP, 2) Des appels à propositions / projets pour soutenir des projets concrèts de DevSP et aFP, 3) L'opérationnalisation de la Classification Nationale des Qualifications (CNQ) et 4) Des réformes institutionnelles pour pérenniser les lessons apprises",TN,null,10.1797,36.8028,321,32130,XI-IATI-EC_NEAR-2015/38411/0
XI-IATI-EC_NEAR-2015/38415/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18261,18974,"Ce programme propose de soutenir la redéfinition de la politique culturelle et la restructuration du secteur culturel en Tunisie, afin d'affirmer leurs rles stratégiques comme vecteurs de développement économique, social et citoyen.",TN,null,10.1797,36.8028,160,16061,XI-IATI-EC_NEAR-2015/38415/0
XI-IATI-EC_NEAR-2015/38422/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,18228,Cap sur la Décentralisation et le Développement Intégré des territroires (CAP 2D) - Appui budgétaire,TN,null,10.1797,36.8028,151,15112,XI-IATI-EC_NEAR-2015/38422/0
XI-IATI-EC_NEAR-2015/38720/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,18218,State Building Contract  (appui budgétaire général) de soutien à la transition démocratique et économique en Tunisie.,TN,null,10.1797,36.8028,510,51010,XI-IATI-EC_NEAR-2015/38720/0
XI-IATI-EC_NEAR-2016/373-015,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16959,19143,Appui au renforcement du secteur culturel tunisien -,TN,null,10.1381,36.8116,160,16061,XI-IATI-EC_NEAR-2016/373-015
XI-IATI-EC_NEAR-2016/376-046,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16994,19480,"Objectif Global : Soutenir la mise en uvre du Programme dappui à la réforme et à la modernisation du secteur de la sécurité en Tunisie,  (PARMSS) à travers la fourniture des équipements et la réhabilitation des infrastructures.Objectifs spécifiques : Objectif Spécifique (OS) 1 : Appuyer la modernisation des  forces de sécurité intérieure (FSI) à travers la fourniture des équipements et lamélioration du système de formation conformément aux standards internationaux et droits de lhomme.",TN,null,8.7784,36.5009,152,15210,XI-IATI-EC_NEAR-2016/376-046
XI-IATI-EC_NEAR-2016/376-717,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17134,18594,"Le projet a pour objectif la réalisation de la première centrale photovoltaque en Tunisie, sur la base d'un contrat clé en main comprenant l'ingénierie, la fourniture des équipements, la construction, la mise en service, la formation du personnel et la gestion de la centrale pendant la première année d'activité. Le bénéficiaire institutionnel du projet, et futur opérateur de la centrale, est la STEG (Société tunisienne d'électricité et de gaz).",TN,null,10.1797,36.8028,232,23230,XI-IATI-EC_NEAR-2016/376-717
XI-IATI-EC_NEAR-2016/379-972,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17167,19722,"Le programme a pour objectifs généraux de : 1) contribuer à la préservation de la qualité des eaux du littoral méditerranéen tunisien, par la réduction des pollutions dorigine hydrique et 2) : contribuer à lamélioration des conditions de vie des populations sur le littoral par l'accès à un service dassainissement performant assuré par lOffice national de l'assainissement (ONAS).",TN,null,10.2019,36.2443,140,14022,XI-IATI-EC_NEAR-2016/379-972
XI-IATI-EC_NEAR-2016/381-119,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16831,18838,Appui à la mise en uvre des réformes budgétaire et comptable - Appui à la mise en uvre des réformes budgétaire et comptable,TN,null,10.1011,36.7975,510,51010,XI-IATI-EC_NEAR-2016/381-119
XI-IATI-EC_NEAR-2016/382-502,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17134,18594,Décaissement des tranches d'appui budgétaire - programme CAP2D - Contrat d'engagement des tranches d'appui budgétaire du programme CAP2D,TN,null,10.1275,36.7958,151,15112,XI-IATI-EC_NEAR-2016/382-502
XI-IATI-EC_NEAR-2016/382-686,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17167,19340,Devis programme de croisière du programme IRADA -,TN,null,10.1797,36.8028,321,32130,XI-IATI-EC_NEAR-2016/382-686
XI-IATI-EC_NEAR-2016/382-944,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17166,19173,Devis Programme N 1 Période de croisière du 31 décembre 2016 au 31 décembre 2017 -,TN,null,10.1797,36.8028,151,15110,XI-IATI-EC_NEAR-2016/382-944
XI-IATI-EC_NEAR-2016/39506/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17531,18352,"Appui budgétaire en soutien au secteur de l'éducation (ministère de l'éducation), avec appui complementaire pour l'éducation, la mobilité, la recherche et l'innovation (ministères de l'éducation et de l'enseignement supérieur).",TN,null,10.1797,36.8028,111,11110,XI-IATI-EC_NEAR-2016/39506/0
XI-IATI-EC_NEAR-2016/39545/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17531,18450,L'objectif général du programme est d'accompagner la Tunisie dans sa démarche de renforcement du développement territorial et de réduction des disparités régionales et locales dans le cadre du processus de décentralisation,TN,null,10.1797,36.8028,151,15112,XI-IATI-EC_NEAR-2016/39545/0
