iso_code,date,total_vaccinations
GIN,2022-04-09,
GIN,2022-04-10,
GIN,2022-04-11,
GIN,2022-04-12,
GIN,2022-04-13,
GIN,2022-04-14,
GIN,2022-04-15,
GIN,2022-04-16,
GIN,2022-04-17,
GIN,2022-04-18,
GIN,2022-04-19,
GIN,2022-04-20,
GIN,2022-04-21,
GIN,2022-04-22,
GIN,2022-04-23,
GIN,2022-04-24,
GIN,2022-04-25,
GIN,2022-04-26,6111743
GNB,2022-03-31,
GNB,2022-04-01,
GNB,2022-04-02,
GNB,2022-04-03,
GNB,2022-04-04,
GNB,2022-04-05,
GNB,2022-04-06,
GNB,2022-04-07,
GNB,2022-04-08,
GNB,2022-04-09,
GNB,2022-04-10,
GNB,2022-04-11,
GNB,2022-04-12,
GNB,2022-04-13,
GNB,2022-04-14,
GNB,2022-04-15,
GNB,2022-04-16,
GNB,2022-04-17,
GNB,2022-04-18,
GNB,2022-04-19,
GNB,2022-04-20,
GNB,2022-04-21,
GNB,2022-04-22,
GNB,2022-04-23,
GNB,2022-04-24,562620
GUY,2022-03-31,
GUY,2022-04-01,892239
GUY,2022-04-02,
GUY,2022-04-03,
GUY,2022-04-04,
GUY,2022-04-05,
GUY,2022-04-06,
GUY,2022-04-07,
GUY,2022-04-08,894938
GUY,2022-04-09,
GUY,2022-04-10,
GUY,2022-04-11,
GUY,2022-04-12,
GUY,2022-04-13,
GUY,2022-04-14,
GUY,2022-04-15,897109
GUY,2022-04-16,
GUY,2022-04-17,
GUY,2022-04-18,
GUY,2022-04-19,
GUY,2022-04-20,
GUY,2022-04-21,
GUY,2022-04-22,898907
GUY,2022-04-23,
GUY,2022-04-24,
GUY,2022-04-25,
GUY,2022-04-26,
GUY,2022-04-27,
GUY,2022-04-28,
GUY,2022-04-29,900472
HTI,2022-03-31,
HTI,2022-04-01,255217
HTI,2022-04-02,
HTI,2022-04-03,
HTI,2022-04-04,
HTI,2022-04-05,
HTI,2022-04-06,
HTI,2022-04-07,
HTI,2022-04-08,255729
HTI,2022-04-09,
HTI,2022-04-10,
HTI,2022-04-11,
HTI,2022-04-12,
HTI,2022-04-13,
HTI,2022-04-14,
HTI,2022-04-15,266240
HTI,2022-04-16,
HTI,2022-04-17,
HTI,2022-04-18,
HTI,2022-04-19,
HTI,2022-04-20,
HTI,2022-04-21,
HTI,2022-04-22,267133
OWID_HIC,2022-03-31,2375695068
OWID_HIC,2022-04-01,2377064173
OWID_HIC,2022-04-02,2377793003
OWID_HIC,2022-04-03,2379660155
OWID_HIC,2022-04-04,2381698425
OWID_HIC,2022-04-05,2383720698
OWID_HIC,2022-04-06,2385564857
OWID_HIC,2022-04-07,2387433556
OWID_HIC,2022-04-08,2388889490
OWID_HIC,2022-04-09,2389628506
OWID_HIC,2022-04-10,2391696413
OWID_HIC,2022-04-11,2393549853
OWID_HIC,2022-04-12,2395530243
OWID_HIC,2022-04-13,2397298482
OWID_HIC,2022-04-14,2399321560
OWID_HIC,2022-04-15,2400260336
OWID_HIC,2022-04-16,2400778420
OWID_HIC,2022-04-17,2402851480
OWID_HIC,2022-04-18,2404466293
OWID_HIC,2022-04-19,2406344583
OWID_HIC,2022-04-20,2408078605
OWID_HIC,2022-04-21,2410236902
OWID_HIC,2022-04-22,2411628865
OWID_HIC,2022-04-23,2412263569
OWID_HIC,2022-04-24,2414091887
OWID_HIC,2022-04-25,2415859332
OWID_HIC,2022-04-26,2421019237
OWID_HIC,2022-04-27,2422318761
OWID_HIC,2022-04-28,2424078818
OWID_HIC,2022-04-29,2424970751
OWID_HIC,2022-04-30,2425126574
HND,2022-03-31,
HND,2022-04-01,
HND,2022-04-02,
HND,2022-04-03,
HND,2022-04-04,
HND,2022-04-05,
HND,2022-04-06,
HND,2022-04-07,
HND,2022-04-08,11904698
HND,2022-04-09,
HND,2022-04-10,
HND,2022-04-11,
HND,2022-04-12,
HND,2022-04-13,
HND,2022-04-14,
HND,2022-04-15,12118425
HND,2022-04-16,
HND,2022-04-17,
HND,2022-04-18,
HND,2022-04-19,
HND,2022-04-20,
HND,2022-04-21,
HND,2022-04-22,
HND,2022-04-23,
HND,2022-04-24,
HND,2022-04-25,
HND,2022-04-26,
HND,2022-04-27,
HND,2022-04-28,
HND,2022-04-29,12436017
HKG,2022-03-31,15128317
HKG,2022-04-01,15175475
HKG,2022-04-02,15220409
HKG,2022-04-03,15247323
HKG,2022-04-04,15286210
HKG,2022-04-05,15302165
HKG,2022-04-06,15334923
HKG,2022-04-07,15368025
HKG,2022-04-08,15411173
HKG,2022-04-09,15450334
HKG,2022-04-10,15473073
HKG,2022-04-11,15510235
HKG,2022-04-12,15542465
HKG,2022-04-13,15575536
HKG,2022-04-14,15618515
HKG,2022-04-15,15650492
HKG,2022-04-16,15675302
HKG,2022-04-17,15695915
HKG,2022-04-18,15714320
HKG,2022-04-19,15745713
HKG,2022-04-20,15771516
HKG,2022-04-21,15797078
HKG,2022-04-22,15828369
HKG,2022-04-23,15856213
HKG,2022-04-24,15871644
HUN,2022-03-31,
HUN,2022-04-01,
HUN,2022-04-02,
HUN,2022-04-03,
HUN,2022-04-04,16474722
HUN,2022-04-05,
HUN,2022-04-06,
HUN,2022-04-07,
HUN,2022-04-08,
HUN,2022-04-09,
HUN,2022-04-10,
HUN,2022-04-11,16488911
HUN,2022-04-12,
HUN,2022-04-13,
HUN,2022-04-14,
HUN,2022-04-15,
HUN,2022-04-16,
HUN,2022-04-17,
HUN,2022-04-18,16498370
HUN,2022-04-19,
HUN,2022-04-20,
HUN,2022-04-21,
HUN,2022-04-22,
HUN,2022-04-23,
HUN,2022-04-24,
HUN,2022-04-25,16511359
HUN,2022-04-26,
HUN,2022-04-27,
HUN,2022-04-28,
IND,2022-03-31,1841947045
IND,2022-04-01,1843313964
IND,2022-04-02,
IND,2022-04-03,
IND,2022-04-04,1847000842
IND,2022-04-05,1848699443
IND,2022-04-06,1850895496
IND,2022-04-07,1852472643
IND,2022-04-08,1853783376
IND,2022-04-09,1855432129
IND,2022-04-10,1856267473
IND,2022-04-11,1857308103
IND,2022-04-12,1859559964
IND,2022-04-13,1860601312
IND,2022-04-14,1862055068
IND,2022-04-15,1862475218
IND,2022-04-16,
IND,2022-04-17,
IND,2022-04-18,1865530788
IND,2022-04-19,1867730851
IND,2022-04-20,1868475798
IND,2022-04-21,1870188115
IND,2022-04-22,1872146953
IND,2022-04-23,
IND,2022-04-24,1875857737
IND,2022-04-25,1876721584
IND,2022-04-26,1879171201
IND,2022-04-27,1881446210
IND,2022-04-28,1883679480
IND,2022-04-29,1886979879
IND,2022-04-30,1888681185
IDN,2022-03-31,379419843
IDN,2022-04-01,
IDN,2022-04-02,
IDN,2022-04-03,
IDN,2022-04-04,381033706
IDN,2022-04-05,383146112
IDN,2022-04-06,383759338
IDN,2022-04-07,384378545
IDN,2022-04-08,385170969
IDN,2022-04-09,385925688
IDN,2022-04-10,386366209
IDN,2022-04-11,387382886
IDN,2022-04-12,388048499
IDN,2022-04-13,389329305
IDN,2022-04-14,390071682
IDN,2022-04-15,
IDN,2022-04-16,
IDN,2022-04-17,392476033
IDN,2022-04-18,393248891
IDN,2022-04-19,394736427
IDN,2022-04-20,
IDN,2022-04-21,396730099
IDN,2022-04-22,
IDN,2022-04-23,397859834
IDN,2022-04-24,398135514
IDN,2022-04-25,398738106
IDN,2022-04-26,399513940
IDN,2022-04-27,401308016
IDN,2022-04-28,401308016
IDN,2022-04-29,401308016
IDN,2022-04-30,401308016
IRN,2022-03-31,
IRN,2022-04-01,
IRN,2022-04-02,
IRN,2022-04-03,147149111
IRN,2022-04-04,147235430
IRN,2022-04-05,147353682
IRN,2022-04-06,147435574
IRN,2022-04-07,
IRN,2022-04-08,147618887
IRN,2022-04-09,147673092
IRN,2022-04-10,147767297
IRN,2022-04-11,147858838
IRN,2022-04-12,147955947
IRN,2022-04-13,148013217
IRN,2022-04-14,
IRN,2022-04-15,
IRN,2022-04-16,
IRN,2022-04-17,148289629
IRN,2022-04-18,148361446
IRN,2022-04-19,
IRN,2022-04-20,148495353
IRN,2022-04-21,
IRN,2022-04-22,148590823
IRN,2022-04-23,148600690
IRN,2022-04-24,148631915
IRN,2022-04-25,148688755
IRN,2022-04-26,148734814
IRN,2022-04-27,
IRN,2022-04-28,148848846
IRN,2022-04-29,
IRN,2022-04-30,148902851
IRQ,2022-03-31,
IRQ,2022-04-01,
IRQ,2022-04-02,
IRQ,2022-04-03,17778382
IRQ,2022-04-04,
IRQ,2022-04-05,
IRQ,2022-04-06,
IRQ,2022-04-07,
IRQ,2022-04-08,
IRQ,2022-04-09,
IRQ,2022-04-10,
IRQ,2022-04-11,
IRQ,2022-04-12,
IRQ,2022-04-13,17906725
IRQ,2022-04-14,
IRQ,2022-04-15,
IRQ,2022-04-16,
IRQ,2022-04-17,17943392
IRQ,2022-04-18,
IRQ,2022-04-19,
IRQ,2022-04-20,
IRQ,2022-04-21,
IRQ,2022-04-22,
IRQ,2022-04-23,
IRQ,2022-04-24,
IRQ,2022-04-25,18043543
IRQ,2022-04-26,18060386
IRL,2022-03-31,10767848
IRL,2022-04-01,10773133
IRL,2022-04-02,10779403
IRL,2022-04-03,10780989
IRL,2022-04-04,10784323
IRL,2022-04-05,10787777
IRL,2022-04-06,10792477
IRL,2022-04-07,10796767
IRL,2022-04-08,10802537
IRL,2022-04-09,10808169
IRL,2022-04-10,10809353
IRL,2022-04-11,10813066
IRL,2022-04-12,10816404
IRL,2022-04-13,10820459
IRL,2022-04-14,10825753
IRL,2022-04-15,10826371
IRL,2022-04-16,
IRL,2022-04-17,10826521
IRL,2022-04-18,10828869
IRL,2022-04-19,10831696
IRL,2022-04-20,10835096
IRL,2022-04-21,10838414
IRL,2022-04-22,10841287
IRL,2022-04-23,10843156
IRL,2022-04-24,10844191
IRL,2022-04-25,10846678
IRL,2022-04-26,10848828
IRL,2022-04-27,10850644
IMN,2022-03-31,189523
IMN,2022-04-01,
IMN,2022-04-02,
IMN,2022-04-03,189562
IMN,2022-04-04,189636
IMN,2022-04-05,189681
ISR,2022-03-31,18090538
ISR,2022-04-01,18091662
ISR,2022-04-02,18091753
ISR,2022-04-03,18095195
ISR,2022-04-04,18098189
ISR,2022-04-05,18101272
ISR,2022-04-06,18103898
ISR,2022-04-07,18107459
ISR,2022-04-08,18108154
ISR,2022-04-09,18108239
ISR,2022-04-10,18110857
ISR,2022-04-11,18112916
ISR,2022-04-12,18114988
ISR,2022-04-13,18116759
ISR,2022-04-14,18118436
ISR,2022-04-15,18118615
ISR,2022-04-16,18118669
ISR,2022-04-17,18119895
ISR,2022-04-18,18121056
ISR,2022-04-19,18122329
ISR,2022-04-20,18123378
ISR,2022-04-21,18124190
ISR,2022-04-22,18124218
ISR,2022-04-23,18124253
ISR,2022-04-24,18125769
ISR,2022-04-25,18127096
ISR,2022-04-26,18128410
ISR,2022-04-27,18129471
ISR,2022-04-28,18130950
ISR,2022-04-29,18131581
ISR,2022-04-30,18131618
ITA,2022-03-31,135964473
ITA,2022-04-01,135996174
ITA,2022-04-02,136025755
ITA,2022-04-03,136031699
ITA,2022-04-04,136058711
ITA,2022-04-05,136087676
ITA,2022-04-06,136115763
ITA,2022-04-07,136145209
ITA,2022-04-08,136178782
ITA,2022-04-09,136208831
ITA,2022-04-10,136214641
ITA,2022-04-11,136243124
ITA,2022-04-12,136270855
ITA,2022-04-13,136299888
ITA,2022-04-14,136335741
ITA,2022-04-15,136367915
ITA,2022-04-16,136386781
ITA,2022-04-17,136387295
ITA,2022-04-18,136389146
ITA,2022-04-19,136431112
ITA,2022-04-20,136475832
ITA,2022-04-21,136520856
ITA,2022-04-22,136568845
ITA,2022-04-23,136606397
ITA,2022-04-24,136613221
ITA,2022-04-25,136616643
ITA,2022-04-26,136665738
ITA,2022-04-27,136714281
ITA,2022-04-28,136759537
ITA,2022-04-29,136805208
ITA,2022-04-30,136839894
JAM,2022-03-31,1395909
JAM,2022-04-01,
JAM,2022-04-02,
JAM,2022-04-03,1397018
JAM,2022-04-04,1398450
JAM,2022-04-05,1399249
JAM,2022-04-06,1400527
JAM,2022-04-07,1401431
JAM,2022-04-08,
JAM,2022-04-09,
JAM,2022-04-10,1402389
JAM,2022-04-11,1404190
JAM,2022-04-12,1404953
JAM,2022-04-13,1405776
JAM,2022-04-14,1406771
JAM,2022-04-15,
JAM,2022-04-16,
JAM,2022-04-17,1407458
JAM,2022-04-18,1407902
JAM,2022-04-19,1407939
JAM,2022-04-20,1408934
JAM,2022-04-21,1409925
JAM,2022-04-22,1410964
JAM,2022-04-23,
JAM,2022-04-24,
JAM,2022-04-25,1412239
JAM,2022-04-26,1413247
JAM,2022-04-27,1413247
JAM,2022-04-28,1415226
JAM,2022-04-29,1416026
JPN,2022-03-31,255719551
JPN,2022-04-01,
JPN,2022-04-02,
JPN,2022-04-03,257174024
JPN,2022-04-04,257895945
JPN,2022-04-05,258708855
JPN,2022-04-06,259218522
JPN,2022-04-07,259734137
JPN,2022-04-08,
JPN,2022-04-09,
JPN,2022-04-10,261275956
JPN,2022-04-11,261994781
JPN,2022-04-12,262639273
JPN,2022-04-13,263124831
JPN,2022-04-14,263596741
JPN,2022-04-15,
JPN,2022-04-16,
JPN,2022-04-17,265117925
JPN,2022-04-18,265801716
JPN,2022-04-19,266461584
JPN,2022-04-20,266889958
JPN,2022-04-21,267390282
JPN,2022-04-22,
JPN,2022-04-23,
JPN,2022-04-24,268822890
JPN,2022-04-25,269554770
JPN,2022-04-26,270206587
JPN,2022-04-27,
JPN,2022-04-28,270695768
JEY,2022-03-31,
JEY,2022-04-01,
JEY,2022-04-02,
JEY,2022-04-03,229131
JEY,2022-04-04,
JEY,2022-04-05,
JEY,2022-04-06,
JEY,2022-04-07,
JEY,2022-04-08,
JEY,2022-04-09,
JEY,2022-04-10,230177
JEY,2022-04-11,
JEY,2022-04-12,
JEY,2022-04-13,
JEY,2022-04-14,
JEY,2022-04-15,
JEY,2022-04-16,
JEY,2022-04-17,231170
JEY,2022-04-18,
JEY,2022-04-19,
JEY,2022-04-20,
JEY,2022-04-21,
JEY,2022-04-22,
JEY,2022-04-23,
JEY,2022-04-24,232242
JOR,2022-03-31,9832387
JOR,2022-04-01,
JOR,2022-04-02,
JOR,2022-04-03,
JOR,2022-04-04,
JOR,2022-04-05,
JOR,2022-04-06,
JOR,2022-04-07,
JOR,2022-04-08,
JOR,2022-04-09,
JOR,2022-04-10,
JOR,2022-04-11,
JOR,2022-04-12,
JOR,2022-04-13,
JOR,2022-04-14,
JOR,2022-04-15,
JOR,2022-04-16,
JOR,2022-04-17,
JOR,2022-04-18,9874355
JOR,2022-04-19,
JOR,2022-04-20,
JOR,2022-04-21,
JOR,2022-04-22,
JOR,2022-04-23,
JOR,2022-04-24,
JOR,2022-04-25,
JOR,2022-04-26,
JOR,2022-04-27,9896497
KAZ,2022-03-31,
KAZ,2022-04-01,
KAZ,2022-04-02,
KAZ,2022-04-03,
KAZ,2022-04-04,
KAZ,2022-04-05,
KAZ,2022-04-06,
KAZ,2022-04-07,
KAZ,2022-04-08,
KAZ,2022-04-09,
KAZ,2022-04-10,
KAZ,2022-04-11,
KAZ,2022-04-12,
KAZ,2022-04-13,
KAZ,2022-04-14,
KAZ,2022-04-15,
KAZ,2022-04-16,
KAZ,2022-04-17,
KAZ,2022-04-18,
KAZ,2022-04-19,
KAZ,2022-04-20,
KAZ,2022-04-21,
KAZ,2022-04-22,
KAZ,2022-04-23,
KAZ,2022-04-24,
KAZ,2022-04-25,
KAZ,2022-04-26,
KAZ,2022-04-27,
KAZ,2022-04-28,
KAZ,2022-04-29,
KEN,2022-03-31,
KEN,2022-04-01,
KEN,2022-04-02,
KEN,2022-04-03,
KEN,2022-04-04,
KEN,2022-04-05,
KEN,2022-04-06,
KEN,2022-04-07,17734375
KEN,2022-04-08,
KEN,2022-04-09,
KEN,2022-04-10,
KEN,2022-04-11,
KEN,2022-04-12,
KEN,2022-04-13,
KEN,2022-04-14,
KEN,2022-04-15,
KEN,2022-04-16,
KEN,2022-04-17,
KEN,2022-04-18,
KEN,2022-04-19,
KEN,2022-04-20,
KEN,2022-04-21,
KEN,2022-04-22,
KEN,2022-04-23,
KEN,2022-04-24,
KEN,2022-04-25,
KEN,2022-04-26,17849742
KIR,2022-03-31,
KIR,2022-04-01,
KIR,2022-04-02,
KIR,2022-04-03,
KIR,2022-04-04,136758
OWID_KOS,2022-03-31,1822431
OWID_KOS,2022-04-01,
OWID_KOS,2022-04-02,
OWID_KOS,2022-04-03,1822794
OWID_KOS,2022-04-04,1822959
OWID_KOS,2022-04-05,1823261
OWID_KOS,2022-04-06,1823358
OWID_KOS,2022-04-07,1823483
OWID_KOS,2022-04-08,1823638
OWID_KOS,2022-04-09,1823684
OWID_KOS,2022-04-10,1823725
OWID_KOS,2022-04-11,1823943
OWID_KOS,2022-04-12,1824020
OWID_KOS,2022-04-13,1824184
OWID_KOS,2022-04-14,1824357
OWID_KOS,2022-04-15,
OWID_KOS,2022-04-16,
OWID_KOS,2022-04-17,1824587
OWID_KOS,2022-04-18,1824802
OWID_KOS,2022-04-19,1824882
OWID_KOS,2022-04-20,1825022
OWID_KOS,2022-04-21,1825161
OWID_KOS,2022-04-22,1825381
OWID_KOS,2022-04-23,
OWID_KOS,2022-04-24,
OWID_KOS,2022-04-25,1825488
OWID_KOS,2022-04-26,1825723
OWID_KOS,2022-04-27,1825853
OWID_KOS,2022-04-28,1826049
OWID_KOS,2022-04-29,1826165
OWID_KOS,2022-04-30,1826228
KWT,2022-03-31,
KWT,2022-04-01,
KWT,2022-04-02,
KWT,2022-04-03,
KWT,2022-04-04,7879349
KWT,2022-04-05,
KWT,2022-04-06,
KWT,2022-04-07,
KWT,2022-04-08,
KWT,2022-04-09,
KWT,2022-04-10,
KWT,2022-04-11,
KWT,2022-04-12,7917422
KWT,2022-04-13,
KWT,2022-04-14,
KWT,2022-04-15,
KWT,2022-04-16,
KWT,2022-04-17,
KWT,2022-04-18,7939118
KWT,2022-04-19,
KWT,2022-04-20,
KWT,2022-04-21,
KWT,2022-04-22,
KWT,2022-04-23,
KWT,2022-04-24,
KWT,2022-04-25,
KWT,2022-04-26,7964451
KWT,2022-04-27,7969160
KGZ,2022-03-31,2914115
KGZ,2022-04-01,
KGZ,2022-04-02,
KGZ,2022-04-03,2922653
KGZ,2022-04-04,2926524
KGZ,2022-04-05,2933654
KGZ,2022-04-06,2933790
KGZ,2022-04-07,2936619
KGZ,2022-04-08,2940982
KGZ,2022-04-09,2941587
KGZ,2022-04-10,2944995
KGZ,2022-04-11,2952662
KGZ,2022-04-12,2955942
KGZ,2022-04-13,2963264
KGZ,2022-04-14,2966828
KGZ,2022-04-15,
KGZ,2022-04-16,
KGZ,2022-04-17,2973572
KGZ,2022-04-18,2979480
KGZ,2022-04-19,2981295
KGZ,2022-04-20,2985372
KGZ,2022-04-21,2989438
KGZ,2022-04-22,
KGZ,2022-04-23,2994491
KGZ,2022-04-24,2996517
KGZ,2022-04-25,3001180
KGZ,2022-04-26,3005488
KGZ,2022-04-27,3009791
KGZ,2022-04-28,3015110
KGZ,2022-04-29,3018272
KGZ,2022-04-30,3019327
LAO,2022-03-31,
LAO,2022-04-01,
LAO,2022-04-02,
LAO,2022-04-03,
LAO,2022-04-04,10186318
LAO,2022-04-05,10204436
LAO,2022-04-06,10234259
LAO,2022-04-07,10283986
LAO,2022-04-08,
LAO,2022-04-09,
LAO,2022-04-10,
LAO,2022-04-11,10409681
LAO,2022-04-12,
LAO,2022-04-13,10459832
LAO,2022-04-14,
LAO,2022-04-15,10469359
LAO,2022-04-16,
LAO,2022-04-17,
LAO,2022-04-18,10470742
LAO,2022-04-19,
LAO,2022-04-20,
LAO,2022-04-21,
LAO,2022-04-22,
LAO,2022-04-23,
LAO,2022-04-24,
LAO,2022-04-25,10561960
LAO,2022-04-26,10594229
LVA,2022-03-31,2875821
LVA,2022-04-01,2876544
LVA,2022-04-02,2876635
LVA,2022-04-03,2876648
LVA,2022-04-04,2877057
LVA,2022-04-05,2877446
LVA,2022-04-06,2877880
LVA,2022-04-07,2878375
LVA,2022-04-08,2879073
LVA,2022-04-09,2879170
LVA,2022-04-10,2879177
LVA,2022-04-11,2879539
LVA,2022-04-12,2879961
LVA,2022-04-13,2880620
LVA,2022-04-14,2881061
LVA,2022-04-15,2881079
LVA,2022-04-16,2881151
LVA,2022-04-17,2881153
LVA,2022-04-18,2881157
LVA,2022-04-19,2881483
LVA,2022-04-20,2882004
LVA,2022-04-21,2882415
LVA,2022-04-22,2882953
LVA,2022-04-23,2883034
LVA,2022-04-24,2883039
LVA,2022-04-25,2883313
LVA,2022-04-26,2883618
LVA,2022-04-27,2883987
LBN,2022-03-31,5281651
LBN,2022-04-01,
LBN,2022-04-02,
LBN,2022-04-03,5285907
LBN,2022-04-04,5287020
LBN,2022-04-05,5289601
LBN,2022-04-06,5291028
LBN,2022-04-07,5292172
LBN,2022-04-08,5293515
LBN,2022-04-09,5293719
LBN,2022-04-10,5294781
LBN,2022-04-11,5297098
LBN,2022-04-12,5298007
LBN,2022-04-13,5300792
LBN,2022-04-14,5301383
LBN,2022-04-15,
LBN,2022-04-16,
LBN,2022-04-17,5302325
LBN,2022-04-18,5304336
LBN,2022-04-19,5305024
LBN,2022-04-20,5307194
LBN,2022-04-21,5308803
LBN,2022-04-22,5310015
LBN,2022-04-23,5310034
LBN,2022-04-24,5310268
LSO,2022-03-31,
LSO,2022-04-01,
LSO,2022-04-02,
LSO,2022-04-03,
LSO,2022-04-04,
LSO,2022-04-05,
LSO,2022-04-06,
LSO,2022-04-07,
LSO,2022-04-08,
LSO,2022-04-09,
LSO,2022-04-10,
LSO,2022-04-11,
LSO,2022-04-12,
LSO,2022-04-13,
LSO,2022-04-14,
LSO,2022-04-15,
LSO,2022-04-16,
LSO,2022-04-17,
LSO,2022-04-18,
LSO,2022-04-19,
LSO,2022-04-20,
LSO,2022-04-21,
LSO,2022-04-22,
LSO,2022-04-23,
LSO,2022-04-24,
LSO,2022-04-25,
LSO,2022-04-26,933825
LBR,2022-03-31,
LBR,2022-04-01,
LBR,2022-04-02,
LBR,2022-04-03,
LBR,2022-04-04,
LBR,2022-04-05,
LBR,2022-04-06,
LBR,2022-04-07,
LBR,2022-04-08,
LBR,2022-04-09,
LBR,2022-04-10,
LBR,2022-04-11,
LBR,2022-04-12,
LBR,2022-04-13,
LBR,2022-04-14,
LBR,2022-04-15,
LBR,2022-04-16,
LBR,2022-04-17,
LBR,2022-04-18,
LBR,2022-04-19,
LBR,2022-04-20,
LBR,2022-04-21,
LBR,2022-04-22,
LBR,2022-04-23,
LBR,2022-04-24,
LBR,2022-04-25,
LBR,2022-04-26,1837296
LBY,2022-03-31,3436348
LBY,2022-04-01,
LBY,2022-04-02,
LBY,2022-04-03,
LBY,2022-04-04,
LBY,2022-04-05,
LBY,2022-04-06,
LBY,2022-04-07,3444646
LBY,2022-04-08,
LBY,2022-04-09,
LBY,2022-04-10,
LBY,2022-04-11,
LBY,2022-04-12,
LBY,2022-04-13,
LBY,2022-04-14,3451352
LIE,2022-03-31,
LIE,2022-04-01,
LIE,2022-04-02,
LIE,2022-04-03,
LIE,2022-04-04,
LIE,2022-04-05,
LIE,2022-04-06,
LIE,2022-04-07,
LIE,2022-04-08,
LIE,2022-04-09,
LIE,2022-04-10,
LIE,2022-04-11,
LIE,2022-04-12,70512
LIE,2022-04-13,
LIE,2022-04-14,70512
LTU,2022-03-31,4467353
LTU,2022-04-01,4468088
LTU,2022-04-02,4468099
LTU,2022-04-03,4468153
LTU,2022-04-04,4468722
LTU,2022-04-05,4469308
LTU,2022-04-06,4469881
LTU,2022-04-07,4470481
LTU,2022-04-08,4471200
LTU,2022-04-09,4471265
LTU,2022-04-10,4471345
LTU,2022-04-11,4471789
LTU,2022-04-12,4472235
LTU,2022-04-13,4472749
LTU,2022-04-14,4473301
LTU,2022-04-15,4473913
LTU,2022-04-16,4473919
LTU,2022-04-17,4473935
LTU,2022-04-18,4473948
LTU,2022-04-19,4474541
LTU,2022-04-20,4475092
LTU,2022-04-21,4475627
LTU,2022-04-22,4476334
LTU,2022-04-23,4476388
LTU,2022-04-24,4476433
LTU,2022-04-25,4476825
LTU,2022-04-26,4477247
LTU,2022-04-27,4477659
LTU,2022-04-28,4478056
LTU,2022-04-29,4478617
OWID_LIC,2022-03-31,141376142
OWID_LIC,2022-04-01,141376142
OWID_LIC,2022-04-02,141376142
OWID_LIC,2022-04-03,141377577
OWID_LIC,2022-04-04,141581222
OWID_LIC,2022-04-05,141581222
OWID_LIC,2022-04-06,141618798
OWID_LIC,2022-04-07,141618798
OWID_LIC,2022-04-08,141768840
OWID_LIC,2022-04-09,142515787
OWID_LIC,2022-04-10,144623262
OWID_LIC,2022-04-11,144657461
OWID_LIC,2022-04-12,144657461
OWID_LIC,2022-04-13,144657461
OWID_LIC,2022-04-14,144725177
OWID_LIC,2022-04-15,144725177
OWID_LIC,2022-04-16,144795917
OWID_LIC,2022-04-17,144795917
OWID_LIC,2022-04-18,144804406
OWID_LIC,2022-04-19,144849172
OWID_LIC,2022-04-20,144849172
OWID_LIC,2022-04-21,144849172
OWID_LIC,2022-04-22,144861649
OWID_LIC,2022-04-23,144861649
OWID_LIC,2022-04-24,144924515
OWID_LIC,2022-04-25,144924515
OWID_LIC,2022-04-26,147450701
OWID_LIC,2022-04-27,147451084
OWID_LMC,2022-03-31,3804377074
OWID_LMC,2022-04-01,3807612833
OWID_LMC,2022-04-02,3808537312
OWID_LMC,2022-04-03,3813943107
OWID_LMC,2022-04-04,3821803239
OWID_LMC,2022-04-05,3827367815
OWID_LMC,2022-04-06,3830908930
OWID_LMC,2022-04-07,3836952778
OWID_LMC,2022-04-08,3839469548
OWID_LMC,2022-04-09,3843253410
OWID_LMC,2022-04-10,3852468673
OWID_LMC,2022-04-11,3856133439
OWID_LMC,2022-04-12,3862211348
OWID_LMC,2022-04-13,3864930270
OWID_LMC,2022-04-14,3867485804
OWID_LMC,2022-04-15,3868172558
OWID_LMC,2022-04-16,3868202027
OWID_LMC,2022-04-17,3873060151
OWID_LMC,2022-04-18,3878737771
OWID_LMC,2022-04-19,3883819122
OWID_LMC,2022-04-20,3885215527
OWID_LMC,2022-04-21,3889252165
OWID_LMC,2022-04-22,3891588636
OWID_LMC,2022-04-23,3895522676
OWID_LMC,2022-04-24,3899759486
OWID_LMC,2022-04-25,3902828243
OWID_LMC,2022-04-26,3914904772
OWID_LMC,2022-04-27,3919325785
OWID_LMC,2022-04-28,3922215119
OWID_LMC,2022-04-29,3926676198
OWID_LMC,2022-04-30,3928623029
LUX,2022-03-31,1281257
LUX,2022-04-01,1281550
LUX,2022-04-02,1281824
LUX,2022-04-03,
LUX,2022-04-04,1281874
LUX,2022-04-05,1282251
LUX,2022-04-06,1282479
LUX,2022-04-07,1282698
LUX,2022-04-08,1282942
LUX,2022-04-09,1283163
LUX,2022-04-10,
LUX,2022-04-11,1283193
LUX,2022-04-12,1283544
LUX,2022-04-13,1283755
LUX,2022-04-14,1283989
LUX,2022-04-15,1284192
LUX,2022-04-16,1284370
LUX,2022-04-17,
LUX,2022-04-18,
LUX,2022-04-19,1284562
LUX,2022-04-20,1284726
LUX,2022-04-21,1284905
LUX,2022-04-22,1285153
LUX,2022-04-23,1285341
LUX,2022-04-24,1285351
MAC,2022-03-31,1246959
MAC,2022-04-01,1250891
MAC,2022-04-02,
MAC,2022-04-03,
MAC,2022-04-04,1263473
MAC,2022-04-05,1266055
MAC,2022-04-06,1268681
MAC,2022-04-07,1271351
MAC,2022-04-08,1274833
MAC,2022-04-09,1279855
MAC,2022-04-10,
MAC,2022-04-11,1286045
MAC,2022-04-12,1288683
MAC,2022-04-13,
