aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Maghama,-12.82886,15.54037,140,14010,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Kiffa,-11.3478,16.74974,430,43060,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Kiffa,-11.3478,16.74974,140,14030,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Kiffa,-11.3478,16.74974,140,14010,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Barkeol,-12.5,16.63333,430,43060,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Barkeol,-12.5,16.63333,140,14030,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Barkeol,-12.5,16.63333,140,14010,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Selibaby,-12.1843,15.15846,430,43060,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Selibaby,-12.1843,15.15846,140,14030,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Selibaby,-12.1843,15.15846,140,14010,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Ould Yenje,-11.71467,15.54038,430,43060,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Ould Yenje,-11.71467,15.54038,140,14030,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Ould Yenje,-11.71467,15.54038,140,14010,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Monguel,-13.14087,16.42361,430,43060,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Monguel,-13.14087,16.42361,140,14030,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Monguel,-13.14087,16.42361,140,14010,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Boumdeid,-11.3434,17.4454,430,43060,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Boumdeid,-11.3434,17.4454,140,14030,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Boumdeid,-11.3434,17.4454,140,14010,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Aioun,-9.6149,16.6614,430,43060,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Aioun,-9.6149,16.6614,140,14030,44000-P167328
44000-P167328,World Bank,44000,IDA,2,18351,20422,"To increase access to improved water and sanitation services in selected rural areas and small towns, and to strengthen the  performance of sector institutions.",MR,Aioun,-9.6149,16.6614,140,14010,44000-P167328
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,'Adel Bagrou,-6.95056,15.4975,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,'Adel Bagrou,-6.95056,15.4975,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Aioun,-9.6149,16.6614,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Aioun,-9.6149,16.6614,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Kiffa,-11.40208,16.62073,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Kiffa,-11.40208,16.62073,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Nema,-7.25649,16.61702,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Nema,-7.25649,16.61702,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Rosso,-15.80503,16.51378,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Rosso,-15.80503,16.51378,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Selibaby,-12.1843,15.15846,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Selibaby,-12.1843,15.15846,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Djigueni,-8.66544,15.75489,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Djigueni,-8.66544,15.75489,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Bassiknou,-5.93583,15.85,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Bassiknou,-5.93583,15.85,232,23210,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Islamic Republic of Mauritania,-10.5,20.25,430,43032,44000-P169332
44000-P169332,World Bank,44000,IDA,2,18351,20239,The development objectives of this operation are to (i) improve access to local services in selected localities; and (ii) strengthen the capacities of Local Governments to plan and manage local public services.,MR,Islamic Republic of Mauritania,-10.5,20.25,232,23210,44000-P169332
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,'Adel Bagrou,-6.95056,15.4975,160,16011,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,'Adel Bagrou,-6.95056,15.4975,160,16015,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,'Adel Bagrou,-6.95056,15.4975,520,52010,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,'Ain Ben Tili,-9.58694,25.91778,160,16011,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,'Ain Ben Tili,-9.58694,25.91778,160,16015,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,'Ain Ben Tili,-9.58694,25.91778,520,52010,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Bassikounou,-5.9468,15.8656,160,16011,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Bassikounou,-5.9468,15.8656,160,16015,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Bassikounou,-5.9468,15.8656,520,52010,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Djigeni,-8.6672,15.73127,160,16011,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Djigeni,-8.6672,15.73127,160,16015,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Djigeni,-8.6672,15.73127,520,52010,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Kankossa,-11.52701,15.93891,160,16011,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Kankossa,-11.52701,15.93891,160,16015,44000-P171125
44000-P171125,World Bank,44000,IDA,2,18331,20361,"The Project Development Objective is to increase the effectiveness and efficiency of the nationwide adaptive social safety net system and its coverage of poor and vulnerable households with targeted social transfers, including in refugee and host communities.",MR,Kankossa,-11.52701,15.93891,520,52010,44000-P171125
44000-P173837,World Bank,44000,IDA,2,18354,20088,"To strengthen the national public health preparedness capacity to prevent, detect and respond to the COVID-19 pandemic in Mauritania",MR,Islamic Republic of Mauritania,-10.5,20.25,122,12281,44000-P173837
44000-P173837,World Bank,44000,IDA,2,18354,20088,"To strengthen the national public health preparedness capacity to prevent, detect and respond to the COVID-19 pandemic in Mauritania",MR,Islamic Republic of Mauritania,-10.5,20.25,122,12261,44000-P173837
44000-P173837,World Bank,44000,IDA,2,18354,20088,"To strengthen the national public health preparedness capacity to prevent, detect and respond to the COVID-19 pandemic in Mauritania",MR,Islamic Republic of Mauritania,-10.5,20.25,122,12250,44000-P173837
44000-P173837,World Bank,44000,IDA,2,18354,20088,"To strengthen the national public health preparedness capacity to prevent, detect and respond to the COVID-19 pandemic in Mauritania",MR,Islamic Republic of Mauritania,-10.5,20.25,122,12230,44000-P173837
XI-IATI-EC_INTPA-2018/399-271,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17775,19082,Projet d'initiative locale concertée pour le développement durable des Oasis des communes d'Atar et de Tawaz (PICODEV) -,MR,null,-15.9753,18.0864,311,31120,XI-IATI-EC_INTPA-2018/399-271
XI-IATI-EC_INTPA-2018/399-384,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17866,19143,"Lobjectif spécifique du projet est laccompagnement des OSC mauritaniennes de niveau 1 afin den renforcer les capacités, la structuration, la mise en réseau et leur capacité de financement tout en assurant la continuité des acquis du Programme Européen pour la Société Civile et la Culture (PESCC) et en uvrant en faveur de la cohésion sociale et de l'éducation à la citoyenneté d'hommes, de femmes, de jeunes et denfants.",MR,null,-15.9753,18.0864,151,15150,XI-IATI-EC_INTPA-2018/399-384
XI-IATI-EC_INTPA-2018/399-415,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17831,19534,RIMDIR - Appui aux infrastructures rurales productives Enabel (Enabel) - CTR_DR_MR_0109,MR,null,-15.9753,18.0864,430,43040,XI-IATI-EC_INTPA-2018/399-415
XI-IATI-EC_INTPA-2018/399-487,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17805,18900,"Objectif spécifique : Renforcer les capacités institutionnelles, organisationnelles, techniques, daccès et de gestion financière dorganisations communautaires de base, en particulier les associations féminines dans 3 communes, afin de renforcer leur pouvoir citoyen et leur voix pour une gouvernance locale plus participative, plus transparente et plus redevable",MR,null,-15.9753,18.0864,151,15150,XI-IATI-EC_INTPA-2018/399-487
XI-IATI-EC_INTPA-2018/400-403,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18109,19143,"La présente opération a pour objectifs de mettre en place les équipements nécessaires à une gestion efficace et durable des déchets solides de la ville de KIFFA et des municipalités les plus proches, mais également dorganiser et former les acteurs locaux à une exploitation et une gestion durable de ce service dans unsouci dautofinancement de cette activité.",MR,null,-15.9753,18.0864,151,15112,XI-IATI-EC_INTPA-2018/400-403
XI-IATI-EC_INTPA-2018/400-483,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17938,18087,Forages en ZRS Lot 1 - 9 sondages dont 3 transformables en forages dans l'axeTichitt-Aratane,MR,null,-15.9753,18.0864,140,14031,XI-IATI-EC_INTPA-2018/400-483
XI-IATI-EC_INTPA-2018/400-484,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17938,18087,"Axe Oualata-Enji, réalisation d'au maximum 15 sondages de reconnaissance dont 05 transformables en forages dexploitation dans 5 localités  et 03 forages dans la zone sédimentaire situé entre Achemim et N'beikatt Leouach dans la wilaya du Hodh Chargui (OuedChebbi,Tagouraret,Oued Niti, Tarhayit, BirNsara)",MR,null,-15.9753,18.0864,140,14031,XI-IATI-EC_INTPA-2018/400-484
XI-IATI-EC_INTPA-2018/401-152,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17897,18992,"i.Laction proposée vise à soutenir les autorités locales en tant quacteur incontournable dans la gouvernance des territoires, lenracinement de la démocratie participative et dans le développement durable afin daméliorer les conditions des populations locales. Elle vise autrement dit au renforcement de la gouvernance des autorités locales de Nouakchott par une meilleure implication des acteurs locaux dans la planification et la gestion de leur territoire, la prise en compte des considération",MR,null,-15.9753,18.0864,151,15112,XI-IATI-EC_INTPA-2018/401-152
XI-IATI-EC_INTPA-2018/401-350,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17928,18747,Lobjectif global de laction est donc de contribuer au développement et professionnalisation des organisations de la société civile en Mauritanie.,MR,null,-15.9753,18.0864,151,15150,XI-IATI-EC_INTPA-2018/401-350
XI-IATI-EC_INTPA-2018/401-926,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17898,19358,"Le programme AMCC 2 sinscrit dans lAgenda 2030. Il contribue principalement à atteindre progressivement l'objectif 13 des ODD  Mesures relatives à la lutte contre les changements climatiques , mais il favorise aussi les progrès vers lobtention des Objectifs ODD 1 (pauvreté) ; 2 (faim) et  ODD 15 (biodiversité). Son objectif global est de renforcer de manière durable la résilience des systèmes naturels et des services écosystémiques dont peuvent bénéficier les plus vulnérables.  Il dispose d",MR,null,-15.9753,18.0864,410,41010,XI-IATI-EC_INTPA-2018/401-926
XI-IATI-EC_INTPA-2018/402-045,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17928,19201,"Lobjectif général de cette action est de contribuer à la croissance verte et inclusive par lamélioration de la bonne gouvernance des communes mauritaniennes.De manière plus spécifique, il sagit de renforcer la bonne gouvernance des services environnementaux communaux par un dispositif mutualisé dappui à matrise douvrage et par la consolidation des mécanismes de concertation.",MR,null,-15.9753,18.0864,151,15112,XI-IATI-EC_INTPA-2018/402-045
XI-IATI-EC_INTPA-2018/402-424,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17942,19126,"Le projet de Gestion Intercommunale de lEnvironnement pour ladaptation agro-sylvo-pastorale au changement climatique (GITE) vise à accompagner des initiatives intercommunales au  Gorgol et au Guidimakha dans des territoires frontaliers du Mali (oued Karakoro) et du Sénégal (fleuve Sénégal) pour la gouvernance durable des ressources agro-halio-sylvo-pastorales dans un contexte marqué par des incertitudes climatiques croissantes et des mutations démo-économiques rapides (GRDR, 2011. Atlas du sud",MR,null,-15.9753,18.0864,410,41010,XI-IATI-EC_INTPA-2018/402-424
XI-IATI-EC_INTPA-2018/402-483,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17928,19388,Projet d'appui à la sécurité alimentaire et la résilience au changement climatique -,MR,null,-15.9753,18.0864,410,41010,XI-IATI-EC_INTPA-2018/402-483
XI-IATI-EC_INTPA-2018/402-486,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17894,18989,"lobjectif global qui est de  renforcer la cohésion sociale à travers linteraction économique des communautés autour de Plans dAction Villageois (PAV), orientés vers la Protection de lEnvironnement et la Lutte contre le Changement du Climat (PE-LCC) et le développement durable .En sappuyant sur son approche fondée sur le dialogue comme mode de solution des litiges, aboutissant déjà à la mise en place de",MR,null,-15.9753,18.0864,410,41010,XI-IATI-EC_INTPA-2018/402-486
XI-IATI-EC_INTPA-2018/40257/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19294,Ce programme vise à contribuer au renforcement des capacités de résilience des populations rurales les plus vulnérables. Il constitue l'Objectif N3 du  1er Secteur de concentration du 11ème FED.,MR,null,-15.9753,18.0864,430,43040,XI-IATI-EC_INTPA-2018/40257/0
XI-IATI-EC_INTPA-2018/40887/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19118,"contribuer à la transformation structurelle de léconomie par la production de biens et services compétitifs à plus haute valeur ajoutée pour assurer la croissance, la création demplois qualifiés et durables ainsi que l'augmentation des revenus.",MR,null,-15.9753,18.0864,331,33120,XI-IATI-EC_INTPA-2018/40887/0
XI-IATI-EC_INTPA-2018/41026/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19294,"Lobjectif général de cette action est de contribuer à prévenir l'extrémisme violent, désamorcer les conflits communautaires et promouvoir linterculturalité en Mauritanie, conformément aux stratégies en la matière de lEtat mauritanien",MR,null,-15.9753,18.0864,152,15220,XI-IATI-EC_INTPA-2018/41026/0
XI-IATI-EC_INTPA-2019/385-244,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17962,18845,Formation de formateurs des Forces armées et de sécurité en Mauritanie dans le cadre de lAcadémie mauritanienne de la paix et de la sécurité,MR,null,-15.9753,18.0864,152,15210,XI-IATI-EC_INTPA-2019/385-244
XI-IATI-EC_INTPA-2019/385-285,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17970,18335,"Travaux de réhabilitation, réalisation des ouvrages de formation et d'assainissement au niveau de l'Ecole de Garde de Rosso",MR,null,-15.9753,18.0864,152,15210,XI-IATI-EC_INTPA-2019/385-285
XI-IATI-EC_INTPA-2019/401-068,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18092,19037,"Construction dun Centre dentranement inter forces, fourniture déquipements daide au déploiement et appui aux activités des forces armées et de sécurité en Zone à Régime Spécial",MR,null,-15.9753,18.0864,152,15210,XI-IATI-EC_INTPA-2019/401-068
XI-IATI-EC_INTPA-2019/405-174,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17954,18605,Avenant n1 au contrat de travaux nFED 2017/389-782 pour la reconstruction de la route Nouakchott - Bombri PK25-PK145 -,MR,null,-15.9753,18.0864,210,21020,XI-IATI-EC_INTPA-2019/405-174
XI-IATI-EC_INTPA-2019/407-103,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18064,19524,Mise en place en zone rurale dunités de fourniture autonomes dénergie renouvelables pour les localités éloignées du réseau,MR,null,-15.9753,18.0864,232,23210,XI-IATI-EC_INTPA-2019/407-103
XI-IATI-EC_INTPA-2019/407-205,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18062,19037,"L'objectif général est dappuyer la politique du gouvernement mauritanien dans sa lutte contre le terrorisme.Les objectifs spécifiques sont :-la réalisation des activités de développement par les forces armées et de sécurité au profit de la population des zones enclavées,-lappui au renforcement capacitaire des forces armées et de sécurité mauritaniennes.",MR,null,-15.9753,18.0864,152,15220,XI-IATI-EC_INTPA-2019/407-205
XI-IATI-EC_INTPA-2019/407-595,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18067,19527,"Objectif global : contribuer à la transformation structurelle de léconomie par la production de biens et services compétitifs à plus haute valeur ajoutée pour assurer la croissance, la création demplois qualifiés et durables ainsi que l'augmentation des revenusLobjectif spécifique consiste à : améliorer, selon une approche chaine de valeurs, la compétitivité et lintégration commerciale des entreprises/coopératives et des différents acteurs bénéficiaires intervenant dans les chaines de vale",MR,null,-15.9753,18.0864,331,33181,XI-IATI-EC_INTPA-2019/407-595
XI-IATI-EC_INTPA-2019/407-595,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18067,19527,"Objectif global : contribuer à la transformation structurelle de léconomie par la production de biens et services compétitifs à plus haute valeur ajoutée pour assurer la croissance, la création demplois qualifiés et durables ainsi que l'augmentation des revenusLobjectif spécifique consiste à : améliorer, selon une approche chaine de valeurs, la compétitivité et lintégration commerciale des entreprises/coopératives et des différents acteurs bénéficiaires intervenant dans les chaines de vale",MR,null,-15.9753,18.0864,331,33120,XI-IATI-EC_INTPA-2019/407-595
XI-IATI-EC_INTPA-2019/408-970,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18353,19813,"Laction a pour objectif de contribuer au développement urbain durable, équitable et résilient en améliorant les conditions de vie des populations des quartiers périphériques de Nouakchott, ceci en intervenant sur les secteurs du transport urbain et de léclairage public",MR,null,-15.9753,18.0864,210,21010,XI-IATI-EC_INTPA-2019/408-970
XI-IATI-EC_INTPA-2019/408-970,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18353,19813,"Laction a pour objectif de contribuer au développement urbain durable, équitable et résilient en améliorant les conditions de vie des populations des quartiers périphériques de Nouakchott, ceci en intervenant sur les secteurs du transport urbain et de léclairage public",MR,null,-15.9753,18.0864,232,23230,XI-IATI-EC_INTPA-2019/408-970
XI-IATI-EC_INTPA-2019/411-920,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18236,19940,RIMFIL - Promotion du développement de filieres agricoles et pastorales durables - Promotion du développement de filières agricoles et pastorales durables,MR,null,-15.9753,18.0864,430,43040,XI-IATI-EC_INTPA-2019/411-920
XI-IATI-EC_INTPA-2019/412-584,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18274,19125,"Laction sinscrit dans le cadre du programme dAppui à la Réforme de la Justice (PARJ) (Programme Indicatif National du 11ème FED en République Islamique de Mauritanie 2014-2020). Le PARJ a pour objectif général lamélioration de létat de droit, via la promotion de la bonne gouvernance et la protection des droits humains en Mauritanie. Il poursuit deux objectifs spécifiques : (i) la réforme en profondeur du système judiciaire et pénitentiaire mauritanien, en vue de le rendre à la fois plus eff",MR,null,-15.9753,18.0864,151,15130,XI-IATI-EC_INTPA-2019/412-584
XI-IATI-EC_INTPA-2019/41295/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19455,PASS 2 Appui au Plan National de Développement Sanitaire (PNDS) pour la mise en place de la couvrture sanitaire universelle,MR,null,-15.9753,18.0864,121,12110,XI-IATI-EC_INTPA-2019/41295/0
XI-IATI-EC_INTPA-2019/41295/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19455,PASS 2 Appui au Plan National de Développement Sanitaire (PNDS) pour la mise en place de la couvrture sanitaire universelle,MR,null,-15.9753,18.0864,122,12230,XI-IATI-EC_INTPA-2019/41295/0
XI-IATI-EC_INTPA-2019/41295/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19455,PASS 2 Appui au Plan National de Développement Sanitaire (PNDS) pour la mise en place de la couvrture sanitaire universelle,MR,null,-15.9753,18.0864,122,12220,XI-IATI-EC_INTPA-2019/41295/0
